time,open,high,low,close,Developing Poc,Developing VA High,Developing VA Low,Volume,Volume MA,RSI,Plot,Plot,Oscillator,ATR,CCI,Fisher,Trigger,Plot,MACD,Signal Line,Histogram,Cross
2021-03-15T17:15:00Z,109.186,109.194,109.15,109.158,NaN,NaN,NaN,672,964.7,51.36015488193494,-0.03795535714299213,0,59.264918754779345,0.061593227889305664,-7.83828382894272,-0.03542716553866432,-0.7753604874963256,1.273042273042273,-0.0010285128347078398,-0.0007988900466134257,-0.00022962278809441413,NaN
2021-03-15T17:30:00Z,109.158,109.172,109.135,109.14,NaN,NaN,NaN,589,942.2,49.2373468253041,-0.039999642857274656,0,54.36424571550068,0.05983656875435468,-40.695296524054555,0.4628681207775619,-0.03542716553866432,1.2518874399450926,-0.0014072126100188598,-0.0023725944028048693,0.0009653817927860095,-0.0023725944028048693
2021-03-15T17:45:00Z,109.14,109.154,109.122,109.147,NaN,NaN,NaN,476,914.65,50.101092054931065,-0.04077964285727213,0,57.60745218943307,0.05784824241475767,-24.497202480443438,0.6878188094844719,0.4628681207775619,1.381263616557734,-0.0011294735438269754,-0.0032860179175473706,0.002156544373720395,NaN
2021-03-15T18:00:00Z,109.147,109.149,109.114,109.118,109.12347916666667,109.13733333333333,109.114,458,878.65,46.56604390629535,-0.04270750000012952,0,58.62774923181804,0.056216225099417594,-75.13867877005738,0.7385668032511372,0.6878188094844719,1.3961988304093567,-0.003212390531359688,-0.004070578396798573,0.0008581878654388853,NaN
2021-03-15T18:15:00Z,109.118,109.132,109.103,109.132,109.12504166666668,109.1375,109.11258333333333,337,846.55,48.45679467175693,-0.04044535714298364,0,55.42706342216004,0.05427220902088852,-41.58829676123046,0.6326511071597308,0.7385668032511372,1.474868717179295,-0.003690887994167724,-0.004310922291657625,0.000620034297489901,NaN
2021-03-15T18:30:00Z,109.132,109.134,109.1,109.11,109.12347916666667,109.13266666666667,109.10816666666666,327,795.35,45.71904679231915,-0.044295714285839796,0,50.37788423931071,0.05282419409082549,-78.71485943825223,0.3918969109271371,0.6326511071597308,1.490950226244344,-0.00577870352206844,-0.0038651033417601687,-0.0019136001803082715,-0.0038651033417601687
2021-03-15T18:45:00Z,109.11,109.154,109.101,109.146,109.125875,109.13374999999999,109.10674999999999,418,772.75,50.63412168751512,-0.03508071428583902,0,50.96631090699508,0.05283675165576633,0.8966599411741848,0.041263042002512074,0.3918969109271371,1.4361623616236163,-0.0044768073855578905,-0.003329951198264464,-0.0011468561872934263,NaN
2021-03-15T19:00:00Z,109.146,109.18,109.135,109.173,109.11833333333334,109.14,109.10333333333332,313,730.75,53.99846960626707,-0.022340000000125468,0,59.07115539741949,0.05227698368035457,65.43188506092312,0.07386128717675285,0.041263042002512074,1.3516014234875444,-0.001251939388183132,-0.002704316567594055,0.001452377179410923,-0.002704316567594055
2021-03-15T19:15:00Z,109.173,109.178,109.158,109.163,109.11833333333334,109.15333333333334,109.1,545,704.45,52.5694813986386,-0.007295714285840355,0,60.05164765431797,0.049971484846043246,54.7997700702957,0.3659399322664678,0.07386128717675285,1.3295695130557517,0.0004912129104894802,-0.0023871905443778965,0.0028784034548673767,NaN
2021-03-15T19:30:00Z,109.163,109.167,109.128,109.128,109.12833333333333,109.15666666666667,109.10333333333332,307,667.9,47.80143118107109,-0.00039857142869469467,0,52.90748901208199,0.049187807357040265,-27.48854643968577,0.4679611162196203,0.3659399322664678,1.424597364568082,-0.0009406901365451859,-0.0023774324668042685,0.0014367423302590826,NaN
2021-03-15T19:45:00Z,109.128,109.131,109.102,109.107,109.12833333333333,109.15,109.10333333333332,409,651.1,45.155067327039355,0.002791785714163303,0,54.341694760169425,0.04774582111725141,-77.51605995783525,0.08890851137489081,0.4679611162196203,1.6015748031496062,-0.003727045057871692,-0.0026351916276768053,-0.0010918534301948865,-0.0026351916276768053
2021-03-15T20:00:00Z,109.107,109.122,109.088,109.122,109.11675,109.14933333333333,109.09949999999999,319,630.15,47.39528379801613,0.007393214285593988,0,53.80196599705681,0.04676397675173388,-30.551250830842807,-0.4111833610109614,0.08890851137489081,1.6015748031496062,-0.00467103201836494,-0.00302869812484769,-0.00164233389351725,NaN
2021-03-15T20:15:00Z,109.122,109.132,109.114,109.128,109.11675,109.14933333333333,109.10333333333332,159,599.8,48.30487807050595,0.012418571428454019,0,56.38009263183252,0.04470940698375293,-9.950248756886463,-0.6620562602736453,-0.4111833610109614,1.6015748031496062,-0.004878759329088211,-0.003213850213484193,-0.0016649091156040186,NaN
2021-03-15T20:30:00Z,109.128,109.138,109.126,109.127,109.12825000000001,109.14933333333333,109.10333333333332,112,527.1,48.15542608196599,0.013413214285597316,0,49.60766173977566,0.04237302077062776,-15.416076766487235,-0.6776382068788775,-0.6620562602736453,1.6015748031496062,-0.005065682329458809,-0.0033666051396276466,-0.0016990771898311627,NaN
2021-03-15T20:45:00Z,109.127,109.141,109.118,109.129,109.12825000000001,109.14933333333333,109.10333333333332,133,470.65,48.49862366615406,0.015637142857027143,0,45.00717104677057,0.04098923357272651,-8.947492348271805,-0.6447035351215207,-0.6776382068788775,1.6015748031496062,-0.004994859240525784,-0.003279511330567352,-0.0017153479099584323,NaN
2021-03-15T21:00:00Z,109.129,109.185,109.128,109.138,109.1304375,109.148625,109.10416666666666,51,415.45,50.099447222068136,0.015263928571312743,0,41.93812258291222,0.04213285974610335,13.400335007565163,-0.31160877016457755,-0.6447035351215207,1.6015748031496062,-0.004164500874665578,-0.0032448106071348726,-0.000919690267530705,NaN
2021-03-15T21:15:00Z,109.138,109.158,109.132,109.15,109.1304375,109.148625,109.10416666666666,15,380.3,52.231461011817025,0.010191428571312347,0,48.146565757883806,0.040980512621381415,43.68238415897782,-0.05926039490877914,-0.31160877016457755,1.6015748031496062,-0.0025092115467089116,-0.0033845075136377367,0.0008752959669288251,-0.0033845075136377367
2021-03-15T21:30:00Z,109.15,109.164,109.141,109.16,109.1304375,109.148625,109.10416666666666,19,342.05,53.99542264673744,0.01119678571416886,0,54.64527088260395,0.03969619029128246,75.38280329693264,0.3281101440285585,-0.05926039490877914,1.6015748031496062,-0.00038601664252269074,-0.0034819774639724224,0.0030959608214497316,NaN
2021-03-15T21:45:00Z,109.16,109.164,109.144,109.152,109.1304375,109.148625,109.10416666666666,46,311.2,52.33056438442739,0.012606785714170395,0,47.877487234469264,0.038289319556190575,44.655206479935956,0.7513121218529174,0.3281101440285585,1.6015748031496062,0.0006436775603901879,-0.003305936608757381,0.003949614169147569,NaN
2021-03-15T22:00:00Z,109.152,109.163,109.1,109.121,109.1304375,109.148625,109.10416666666666,230,296.75,46.36481211342656,0.011562142857026253,0,44.240338841664574,0.04005436815931999,-71.91256830708862,0.7563593039504268,0.7513121218529174,1.6015748031496062,-0.0010298517969857812,-0.0030062484686589463,0.001976396671673165,NaN
2021-03-15T22:15:00Z,109.121,109.141,109.12,109.125,109.1304375,109.148625,109.10416666666666,228,274.55,47.20121724320937,0.009798928571309366,0,42.56753446391336,0.03869334186222576,-49.04632152691234,0.43944045180853186,0.7563593039504268,1.6015748031496062,-0.0020101969995351965,-0.0027106001332334196,0.0007004031336982231,NaN
2021-03-15T22:30:00Z,109.125,109.145,109.119,109.142,109.1304375,109.14458333333333,109.10416666666666,317,260.95,50.718629493721885,0.009732142857024177,0,45.07210901185449,0.03778667458635222,27.496055892437255,-0.012248243135490777,0.43944045180853186,1.6015748031496062,-0.0013992401411258015,-0.0023239868901264848,0.0009247467490006833,NaN
2021-03-15T22:45:00Z,109.142,109.152,109.12,109.146,109.1304375,109.14458333333333,109.10416666666666,167,245.5,51.53673216321731,0.01091821428559549,0,53.32068366478097,0.03737334068732682,45.92240696641626,-0.3420116759684307,-0.012248243135490777,1.6015748031496062,-0.0005855361621343036,-0.0018261928715348733,0.0012406567094005697,NaN
2021-03-15T23:00:00Z,109.146,109.148,109.121,109.137,109.1304375,109.14458333333333,109.10416666666666,155,230.35,49.54384838424749,0.0074553571427389085,0,54.30898138585723,0.03663238778108926,0.9592326127138596,-0.6499632370585607,-0.3420116759684307,1.6015748031496062,-0.0006592947408421423,-0.0013444634826811352,0.0006851687418389929,NaN
2021-03-15T23:15:00Z,109.137,109.156,109.135,109.152,109.1304375,109.148625,109.10820833333332,155,221.25,52.81853644424568,0.007817499999882013,0,55.58346929606598,0.03551578865386865,65.74074073963106,-0.5351701239360992,-0.6499632370585607,1.6015748031496062,0.00048701172586618213,-0.0008276287492887175,0.0013146404751548995,NaN
2021-03-15T23:30:00Z,109.152,109.156,109.133,109.146,109.1304375,109.148625,109.10820833333332,212,215.5,51.382016589226,0.004414642857027015,0,54.83078578757304,0.03462180375002163,31.8407960187657,-0.34332651677423415,-0.5351701239360992,1.6015748031496062,0.0009009326131774742,-0.00044872384263467465,0.0013496564558121487,NaN
2021-03-15T23:45:00Z,109.146,109.156,109.128,109.129,109.1304375,109.15266666666666,109.11224999999999,143,201.75,47.44474191926309,0.0010985714284572623,0,53.04771153127324,0.03414881776787764,-48.059149723760235,-0.2293985565575677,-0.34332651677423415,1.6015748031496062,-0.0001411627898022516,-0.0004215178589990703,0.00028035506919681867,NaN
2021-03-16T00:00:00Z,109.129,109.165,109.119,109.151,109.1304375,109.15266666666666,109.11224999999999,541,213.15,52.51573196932185,0.004879642857031489,0,57.50300357144614,0.034995330784458274,72.06477732679882,0.023534806989428975,-0.2293985565575677,1.6015748031496062,0.000798975145642089,-0.00040426257174885905,0.001203237717390948,NaN
2021-03-16T00:15:00Z,109.151,109.204,109.144,109.197,109.12908333333333,109.15566666666666,109.11216666666667,530,212.4,60.99112497130414,0.016075714285602973,0,61.557010282141114,0.03678137858556755,270.94348490045087,0.4619284584928225,0.023534806989428975,1.6015748031496062,0.0051959609908323046,0.0002874944046753727,0.004908466586156932,NaN
2021-03-16T00:30:00Z,109.197,109.218,109.176,109.188,109.128625,109.15841666666667,109.10966666666667,598,226.95,58.78051146306257,0.0212385714284626,0,57.4862559984283,0.037154137258027124,189.20319137788812,0.944294683846465,0.4619284584928225,1.6015748031496062,0.007863730972218264,0.0013845975126479794,0.006479133459570284,NaN
2021-03-16T00:45:00Z,109.188,109.246,109.188,109.234,109.13079166666665,109.167,109.10775,697,241.35,65.63615111172189,0.031091785714176014,0,60.60062894981812,0.03864312745388181,292.5240054855467,1.4238433083865674,0.944294683846465,1.6015748031496062,0.013533764650247804,0.0030438202672450464,0.010489944383002757,NaN
2021-03-16T01:00:00Z,109.234,109.246,109.216,109.226,109.13079166666665,109.167,109.10116666666666,529,251.85,63.65333081442746,0.03883107142846224,0,57.46099533604282,0.03802576120717605,204.10474168278304,1.8878658660127834,1.4238433083865674,1.6015748031496062,0.017183691154130543,0.005018178857941141,0.012165512296189403,NaN
2021-03-16T01:15:00Z,109.226,109.226,109.179,109.189,109.13079166666665,109.17358333333333,109.10116666666666,604,274.1,55.32833087592773,0.03918535714274753,0,53.1815979189982,0.03866677826380612,84.68754128587035,1.7586505802117123,1.8878658660127834,1.6015748031496062,0.01689592768960324,0.006968759127990627,0.009927168561612614,NaN
2021-03-16T01:30:00Z,109.189,109.193,109.162,109.174,109.13079166666665,109.18016666666666,109.10116666666666,291,283.05,52.33972425972447,0.036161785714179474,0,55.43715267701678,0.038119151244962235,38.750494265861796,1.2836251459114079,1.7586505802117123,1.6015748031496062,0.015281344602698255,0.00861257389208308,0.006668770710615175,NaN
2021-03-16T01:45:00Z,109.174,109.208,109.174,109.202,109.13079166666665,109.18674999999999,109.10775,444,298.6,57.00803673914519,0.038172499999893514,0,56.728345882613944,0.037824926156035776,96.65243487328642,0.9408129650759989,1.2836251459114079,1.6015748031496062,0.016075829710075595,0.010298673569516205,0.005777156140559391,NaN
2021-03-16T02:00:00Z,109.202,109.21,109.172,109.185,109.13079166666665,109.18674999999999,109.10775,536,322.85,53.576762661600554,0.03722607142846479,0,49.833419711510835,0.03783743143060441,48.17803863961784,0.7024189741228966,0.9408129650759989,1.6015748031496062,0.015158963857331287,0.011998687641419932,0.003160276215911355,NaN
2021-03-16T02:15:00Z,109.185,109.212,109.18,109.196,109.13079166666665,109.18674999999999,109.10775,420,343.1,55.44546317448453,0.03879249999989318,0,51.19369991710177,0.03742047204270384,66.99693323839381,0.42881967417973615,0.7024189741228966,1.6015748031496062,0.015145362817634123,0.013592730716085712,0.0015526321015484103,NaN
2021-03-16T02:30:00Z,109.196,109.203,109.188,109.194,109.13079166666665,109.19333333333333,109.10775,263,355.3,55.011869755492945,0.03943535714275076,0,46.61961160678412,0.03581900975393932,56.3926940634302,0.1583017817978177,0.42881967417973615,1.6015748031496062,0.014802565845585036,0.014660131255502683,0.00014243459008235308,NaN
2021-03-16T02:45:00Z,109.194,109.227,109.194,109.218,109.13079166666665,109.19333333333333,109.10775,405,373.25,59.14110143611718,0.04338035714275219,0,50.08202482068988,0.035617651914372314,99.4305738059992,0.11872133683515404,0.1583017817978177,1.6015748031496062,0.016279832424800134,0.01559525363912289,0.0006845787856772437,NaN
2021-03-16T03:00:00Z,109.218,109.23,109.187,109.188,109.13079166666665,109.19333333333333,109.10775,408,382.15,52.63740217693989,0.03713678571417895,0,46.49666238979467,0.03614496249191761,28.53252826566804,0.13845345909308768,0.11872133683515404,1.6015748031496062,0.014858547466360505,0.01574245172980208,-0.0008839042634415754,0.01574245172980208
2021-03-16T03:15:00Z,109.188,109.194,109.152,109.161,109.13079166666665,109.19333333333333,109.11433333333332,355,388.5,47.56740524363435,0.02603357142846221,0,44.40231713338921,0.036563179456780746,-42.66157274811621,-0.21533095789287765,0.13845345909308768,1.6015748031496062,0.011421830789913656,0.01510224502266687,-0.003680414232753214,NaN
2021-03-16T03:30:00Z,109.161,109.174,109.132,109.156,109.13079166666665,109.19333333333333,109.11433333333332,436,394.45,46.67090503370769,0.015745714285607247,0,42.514324631727824,0.03695152378129652,-58.91228760797559,-0.6780874345089528,-0.21533095789287765,1.6015748031496062,0.008200222786541644,0.014136055588993359,-0.005935832802451715,NaN
2021-03-16T03:45:00Z,109.156,109.182,109.153,109.162,109.13079166666665,109.19333333333333,109.11433333333332,283,400.25,47.93890762130073,0.007332857142751996,0,40.693553217758904,0.03638355779691794,-46.89092762546721,-0.900508607398437,-0.6780874345089528,1.6015748031496062,0.00606135357836024,0.01311161214184469,-0.00705025856348445,NaN
2021-03-16T04:00:00Z,109.162,109.167,109.116,109.144,109.13079166666665,109.19333333333333,109.11433333333332,303,407.65,44.51905199463881,-0.00485357142867774,0,42.74297633600935,0.03742758938285251,-98.31538249176066,-1.2629461770607109,-0.900508607398437,1.6015748031496062,0.002880628659369222,0.011645478691766206,-0.008764850032396984,NaN
2021-03-16T04:15:00Z,109.144,109.155,109.138,109.154,109.13079166666665,109.19333333333333,109.11433333333332,170,408.4,46.790089694564415,-0.013218571428681158,0,44.14513947231958,0.03596847585550561,-71.29976418436175,-1.5640488113387412,-1.2629461770607109,1.6015748031496062,0.0011535008321317264,0.010089316133410698,-0.008935815301278972,NaN
2021-03-16T04:30:00Z,109.154,109.171,109.13,109.167,109.13737499999999,109.19333333333333,109.11433333333332,396,417.6,49.6741204030855,-0.019368214285827072,0,47.61819349920381,0.036327870437256,-40.07285974574509,-1.7198335252449186,-1.5640488113387412,1.6015748031496062,0.0008242297329275061,0.008498079123998852,-0.007673849391071345,NaN
2021-03-16T04:45:00Z,109.167,109.18,109.164,109.175,109.13737499999999,109.19991666666667,109.12091666666666,170,418.95,51.41915381465968,-0.02559142857154443,0,54.08607391022622,0.034875879691738096,-26.378307529281575,-1.450318211737669,-1.7198335252449186,1.6015748031496062,0.0011950375072444785,0.006986131530849902,-0.005791094023605423,NaN
2021-03-16T05:00:00Z,109.175,109.192,109.17,109.186,109.13737499999999,109.19333333333333,109.12091666666666,345,409.15,53.79172634334487,-0.027702142857254884,0,59.65823487034909,0.03395617399947047,4.3149946054907415,-1.030419282399988,-1.450318211737669,1.6015748031496062,0.0023494306352063177,0.005438309109783922,-0.0030888784745776044,NaN
2021-03-16T05:15:00Z,109.186,109.19,109.163,109.18,109.13737499999999,109.19333333333333,109.12091666666666,346,399.95,52.291594077520315,-0.026653571428679315,0,60.08183120011851,0.033459304428079796,-14.42527161583846,-0.4587392849204174,-1.030419282399988,1.6015748031496062,0.0027484630786460684,0.004092744177815651,-0.0013442810991695824,NaN
2021-03-16T05:30:00Z,109.18,109.186,109.166,109.177,109.176875,109.20649999999999,109.13408333333332,273,383.7,51.517974349505664,-0.026699642857248712,0,62.762885295932755,0.03249792554036054,-23.188405797924823,0.06293069763595383,-0.4587392849204174,1.6015748031496062,0.002790457579010308,0.0031337027099375015,-0.0003432451309271934,NaN
2021-03-16T05:45:00Z,109.177,109.188,109.172,109.178,109.176875,109.20649999999999,109.13408333333332,330,365.35,51.77409199278331,-0.02206714285725156,0,63.38834451707432,0.03131950228747803,-10.92896174957935,0.5857694428139695,0.06293069763595383,1.6015748031496062,0.0028713312464958562,0.002541603649932414,0.00032972759656344245,0.002541603649932414
2021-03-16T06:00:00Z,109.178,109.197,109.158,109.173,109.176875,109.20649999999999,109.13408333333332,546,366.2,50.34208664312694,-0.01760642857153901,0,57.75525993016099,0.031868109266943986,-24.17582417697536,1.0002534438096298,0.5857694428139695,1.6015748031496062,0.0025031116840210643,0.002146243439450283,0.00035686824457078136,NaN
2021-03-16T06:15:00Z,109.173,109.184,109.14,109.143,109.176875,109.19991666666667,109.1275,347,353.35,42.70918945754509,-0.021427142857254063,0,44.53545919191424,0.032734672890733486,-147.5706214699065,0.8938527324890793,1.0002534438096298,1.6015748031496062,-0.0002070673086222996,0.0018031661096734473,-0.002010233418295747,0.0018031661096734473
2021-03-16T06:30:00Z,109.143,109.166,109.125,109.166,109.176875,109.19991666666667,109.1275,508,364.2,49.083171152584214,-0.021766071428680586,0,52.69452323572904,0.03332505339853801,-40.704070407952656,0.36772167138930006,0.8938527324890793,1.6015748031496062,-0.0004933093420760315,0.001620187201428141,-0.0021134965435041725,NaN
2021-03-16T06:45:00Z,109.166,109.168,109.134,109.166,109.176875,109.19991666666667,109.1275,425,363.25,49.083171152584214,-0.019092142857251457,0,57.39604121220242,0.03337326387007144,-34.8538011705469,-0.10458412986202817,0.36772167138930006,1.6015748031496062,-0.0007119512846145426,0.0014495004217012467,-0.0021614517063157893,NaN
2021-03-16T07:00:00Z,109.166,109.204,109.166,109.178,109.176875,109.19991666666667,109.13408333333332,800,376.45,52.294723736540774,-0.015385357142965411,0,53.775378822081684,0.03370374502220896,23.501199039774956,0.09060165636664559,-0.10458412986202817,1.6015748031496062,0.00008212641037630419,0.0013258436331603383,-0.0012437172227840341,NaN
2021-03-16T07:15:00Z,109.178,109.232,109.167,109.231,109.176875,109.19991666666667,109.1275,863,398.6,63.30386260398952,-0.0009503571429649218,0,62.08949193138546,0.03593919180633672,239.19062832716926,0.49919219411931204,0.09060165636664559,1.6015748031496062,0.004931251369001188,0.0016127126035819907,0.003318538765419198,0.0016127126035819907
2021-03-16T07:30:00Z,109.231,109.232,109.193,109.222,109.176875,109.20649999999999,109.13408333333332,688,419.85,60.740462756282945,0.010957142857034186,0,64.55677013352427,0.03615782096302706,177.58369723330165,0.966217153842193,0.49919219411931204,1.6015748031496062,0.007956278030391672,0.0021913587093315024,0.00576491932106017,NaN
2021-03-16T07:45:00Z,109.222,109.287,109.222,109.258,109.1750625,109.20408333333333,109.12945833333333,692,434.2,66.5715216395231,0.028702857142747003,0,64.36028064768425,0.03821797660852598,271.9522591626923,1.4378542891634705,0.966217153842193,1.6015748031496062,0.013107438200648858,0.003337689889513563,0.009769748311135295,NaN
2021-03-16T08:00:00Z,109.258,109.288,109.209,109.212,109.1755,109.20466666666667,109.12966666666667,790,453.3,55.27443245823046,0.03377785714274637,0,57.13320730325305,0.04113097827934509,102.21384832668475,1.7923806948737324,1.4378542891634705,1.6015748031496062,0.013324359266221109,0.004499137447260814,0.008825221818960295,NaN
2021-03-16T08:15:00Z,109.212,109.239,109.201,109.224,109.1755,109.20466666666667,109.12133333333333,601,465.6,57.309672585609015,0.037820357142747695,0,54.79409487161581,0.04090733697367836,116.25947767383957,1.6730652443453393,1.7923806948737324,1.6015748031496062,0.014299732075258476,0.005809873046287193,0.008489859028971283,NaN
2021-03-16T08:30:00Z,109.224,109.244,109.198,109.243,109.1755,109.213,109.12966666666667,649,476.25,60.38358840463233,0.04372642857132183,0,56.88635739037911,0.04127109861841609,139.27195924863818,1.4741355531782356,1.6730652443453393,1.6015748031496062,0.016416622656976187,0.0076569497091314685,0.008759672947844719,NaN
2021-03-16T08:45:00Z,109.243,109.248,109.222,109.224,109.1755,109.213,109.12966666666667,644,494.3,56.03817452593784,0.04533321428561042,0,55.39157711508908,0.04018030585995854,79.79317233617839,1.4041235846735591,1.4741355531782356,1.6015748031496062,0.01637240162946796,0.009530917594858579,0.00684148403460938,NaN
2021-03-16T09:00:00Z,109.224,109.246,109.202,109.218,109.1755,109.213,109.12966666666667,530,505.65,54.69949121702898,0.04265249999989851,0,48.88250552946806,0.04045314115567557,57.3286052003804,1.1631815680905393,1.4041235846735591,1.6015748031496062,0.0156725429711031,0.011351416956604984,0.004321126014498114,NaN
2021-03-16T09:15:00Z,109.218,109.218,109.182,109.195,109.1755,109.22966666666666,109.14633333333333,708,532.55,49.78937457599176,0.035731071428466724,0,46.14539046947019,0.040135059644555986,-2.008032129076823,0.546343796204888,1.1631815680905393,1.6015748031496062,0.013110858347374688,0.012799053838493692,0.00031180450888099523,NaN
2021-03-16T09:30:00Z,109.195,109.201,109.169,109.178,109.1755,109.22966666666666,109.14633333333333,722,548.85,46.46906751756509,0.026560357142751706,0,43.423498703627025,0.03955398395565888,-46.83511995959654,-0.0963868654318652,0.546343796204888,1.6015748031496062,0.009598303632500915,0.013317615201104773,-0.003719311568603858,0.013317615201104773
2021-03-16T09:45:00Z,109.178,109.215,109.178,109.196,109.18383333333333,109.22966666666666,109.14633333333333,929,586.8,50.25197474650822,0.021456428571322912,0,50.902218233459855,0.03937155653025511,-3.691983122891846,-0.5426004171333983,-0.0963868654318652,1.6015748031496062,0.008172817133598187,0.013341675101461052,-0.005168857967862865,NaN
2021-03-16T10:00:00Z,109.196,109.239,109.196,109.206,109.18383333333333,109.22966666666666,109.14633333333333,756,607.35,52.26999062983733,0.01911392857132585,0,46.207334956474305,0.03963073106380877,20.073956682001942,-0.579576915492017,-0.5426004171333983,1.6015748031496062,0.007760566262561497,0.012747578219451347,-0.00498701195688985,NaN
2021-03-16T10:15:00Z,109.206,109.208,109.188,109.191,109.2005,109.22966666666666,109.14633333333333,436,611.85,49.05549847908973,0.013370714285614684,0,37.83648092022414,0.03822853598782215,-21.41846837795231,-0.6651149432241115,-0.579576915492017,1.6015748031496062,0.006152556990230096,0.011950711299896789,-0.005798154309666693,NaN
2021-03-16T10:30:00Z,109.191,109.199,109.134,109.148,109.19216666666665,109.22966666666666,109.14633333333333,911,643.75,41.228134770934616,-0.0003639285715268288,0,37.14188671016092,0.04014078341726327,-126.6794625723758,-0.9805101189395128,-0.6651149432241115,1.6015748031496062,0.0013924066259818346,0.01051656402775494,-0.009124157401773105,NaN
2021-03-16T10:45:00Z,109.148,109.15,109.113,109.126,109.19216666666665,109.22966666666666,109.14633333333333,527,653.6,37.89644044622934,-0.016448571428665966,0,35.14143860948089,0.03991644174460205,-161.11305974557496,-1.3816750003725822,-0.9805101189395128,1.6015748031496062,-0.004107909546874566,0.0082360604495493,-0.012343969996423867,NaN
