time,open,high,low,close,Developing Poc,Developing VA High,Developing VA Low,Volume,Volume MA,RSI,Plot,Plot,Oscillator,ATR,CCI,Fisher,Trigger,Plot,MACD,Signal Line,Histogram,Cross
2021-03-25T03:10:00Z,108.887,108.89,108.878,108.878,0.003,-0.009,0.012,130,236.4,39.7723469,-0.043310357,0,22.79428449,0.024503103,-211.6197831,-1.814234431,-1.35785449,0.775510204,0.003669583,0.017959063,-0.014289479,NaN
2021-03-25T03:15:00Z,108.878,108.882,108.866,108.88,0.004,-0.012,0.016,180,227.25,40.47925039,-0.0492975,0,27.95854389,0.023895739,-161.5925059,-2.259415427,-1.814234431,0.775510204,0.00042745,0.015009614,-0.014582164,NaN
2021-03-25T03:20:00Z,108.88,108.904,108.878,108.904,0.024,-0.002,0.026,76,215.7,48.31835482,-0.050246071,0,36.38103619,0.024046043,-75.29516597,-2.166452944,-2.259415427,0.775510204,-0.000203024,0.012137746,-0.01234077,NaN
2021-03-25T03:25:00Z,108.904,108.912,108.897,108.902,0.008,-0.007,0.015,215,216.3,47.75392421,-0.052050357,0,37.69263138,0.023399897,-71.74950857,-1.748589911,-2.166452944,0.775510204,-0.000854216,0.009306207,-0.010160422,NaN
2021-03-25T03:30:00Z,108.902,108.904,108.887,108.888,0.002,-0.015,0.017,107,210.55,43.88903395,-0.055919286,0,39.03493248,0.022942762,-96.95074277,-1.434455425,-1.748589911,0.775510204,-0.002471483,0.006485351,-0.008956834,NaN
2021-03-25T03:35:00Z,108.888,108.903,108.888,108.9,0.015,0,0.015,64,203.2,47.78956138,-0.057880714,0,46.38501014,0.022375421,-59.9726266,-1.134808789,-1.434455425,0.775510204,-0.002753143,0.003882283,-0.006635426,NaN
2021-03-25T03:40:00Z,108.9,108.909,108.894,108.908,0.009,-0.006,0.015,69,193.1,50.27140931,-0.0519075,0,52.86974363,0.021848606,-33.60215054,-0.643556577,-1.134808789,0.775510204,-0.002304265,0.001763146,-0.004067411,NaN
2021-03-25T03:45:00Z,108.908,108.909,108.894,108.904,0.001,-0.014,0.015,97,175.35,49.01677475,-0.048044643,0,56.91391793,0.02135942,-39.76801989,-0.104252685,-0.643556577,0.775510204,-0.002245409,0.000135942,-0.002381351,NaN
2021-03-25T03:50:00Z,108.904,108.925,108.902,108.924,0.021,-0.002,0.023,68,163.6,55.05650711,-0.038176429,0,59.77239549,0.021476604,22.67573696,0.462428016,-0.104252685,0.775510204,-0.000578266,-0.00081253,0.000234264,-0.00081253
2021-03-25T03:55:00Z,108.924,108.928,108.9,108.9,0.004,-0.024,0.028,157,160.9,47.74679107,-0.033591429,0,46.52804877,0.021942561,-45.17879949,1.001740872,0.462428016,0.775510204,-0.001180041,-0.001351377,0.000171337,NaN
2021-03-25T04:00:00Z,108.9,108.925,108.896,108.925,0.025,-0.004,0.029,104,153.4,54.52042468,-0.024397143,0,55.73744976,0.022446664,39.27492447,1.299398624,1.001740872,0.775510204,0.000356234,-0.00135929,0.001715524,NaN
2021-03-25T04:05:00Z,108.925,108.935,108.918,108.935,0.01,-0.007,0.017,83,138.65,56.9257359,-0.013826786,0,64.70648855,0.022057616,74.8125426,1.680808473,1.299398624,0.775510204,0.002353529,-0.001075229,0.003428757,NaN
2021-03-25T04:10:00Z,108.935,108.968,108.933,108.964,0.033,-0.002,0.035,163,136.1,63.03185434,0.000613929,0,69.10253143,0.022982072,155.5241682,2.092307131,1.680808473,0.775510204,0.00620493,-0.000290879,0.00649581,NaN
2021-03-25T04:15:00Z,108.964,108.984,108.964,108.977,0.02,0,0.02,180,139.9,65.39971974,0.017001786,0,68.79219784,0.022769067,177.2555846,2.511608981,2.092307131,0.775510204,0.010188736,0.001115812,0.009072924,NaN
2021-03-25T04:20:00Z,108.977,108.978,108.952,108.953,0.001,-0.025,0.026,210,141.65,58.01216078,0.027922143,0,61.58562487,0.022999848,107.2048611,2.512687984,2.511608981,0.775510204,0.01127931,0.002674973,0.008604337,NaN
2021-03-25T04:25:00Z,108.953,108.962,108.941,108.955,0.009,-0.012,0.021,214,143.05,58.4335385,0.037176071,0,59.60856751,0.022857002,108.2981716,2.113536169,2.512687984,0.775510204,0.012164753,0.004282642,0.007882112,NaN
2021-03-25T04:30:00Z,108.955,108.956,108.94,108.942,0.001,-0.015,0.016,197,144.25,54.59802915,0.042636429,0,60.83344129,0.022367216,69.82543641,1.640379411,2.113536169,0.775510204,0.01168281,0.005830222,0.005852589,NaN
2021-03-25T04:35:00Z,108.942,108.948,108.93,108.932,0.006,-0.012,0.018,82,140,51.78234519,0.043491786,0,53.05498344,0.022055272,38.35764451,1.149790022,1.640379411,0.775510204,0.010374361,0.00704718,0.003327181,NaN
2021-03-25T04:40:00Z,108.932,108.938,108.916,108.934,0.006,-0.016,0.022,137,135.15,52.31204561,0.042897857,0,54.11877244,0.022051324,39.18367347,0.629613891,1.149790022,0.775510204,0.009390541,0.008221689,0.001168852,NaN
2021-03-25T04:45:00Z,108.934,108.944,108.931,108.943,0.01,-0.003,0.013,86,130.95,54.72252607,0.042335714,0,51.1424908,0.021404801,57.80022446,0.173337885,0.629613891,0.775510204,0.009230676,0.009207738,2.29E-05,NaN
2021-03-25T04:50:00Z,108.943,108.944,108.926,108.927,0.001,-0.017,0.018,70,127.95,49.89409305,0.036927857,0,44.65277543,0.021161601,6.708791634,-0.235887397,0.173337885,0.775510204,0.007723879,0.009804444,-0.002080565,0.009804444
2021-03-25T04:55:00Z,108.927,108.927,108.917,108.921,0,-0.01,0.01,121,125,48.17737429,0.029500357,0,48.60063915,0.020364343,-20.37996546,-0.720571884,-0.235887397,0.775510204,0.005976686,0.009779084,-0.003802397,NaN
2021-03-25T05:00:00Z,108.921,108.956,108.918,108.941,0.035,-0.003,0.038,106,126.5,53.87448521,0.027111429,0,48.66677474,0.021624033,43.3244916,-0.858665599,-0.720571884,0.775510204,0.006135134,0.009328683,-0.003193549,NaN
2021-03-25T05:05:00Z,108.941,108.959,108.941,108.959,0.018,0,0.018,118,121.65,58.31600673,0.027204286,0,57.52297347,0.021365174,97.47420846,-0.441656811,-0.858665599,0.775510204,0.007625256,0.008922677,-0.001297422,NaN
2021-03-25T05:10:00Z,108.959,108.959,108.938,108.94,0,-0.021,0.021,111,121.85,52.56250344,0.021459286,0,54.58307752,0.02133909,23.15369261,0.073796706,-0.441656811,0.775510204,0.007190163,0.008369945,-0.001179782,NaN
2021-03-25T05:15:00Z,108.94,108.945,108.932,108.936,0.005,-0.008,0.013,121,124.7,51.41248642,0.015152143,0,49.87638035,0.020743441,-4.36E-09,0.293172489,0.073796706,0.775510204,0.006448251,0.007788327,-0.001340077,NaN
2021-03-25T05:20:00Z,108.936,108.944,108.935,108.943,0.008,-0.001,0.009,57,124.1,53.33658568,0.010604643,0,48.26169974,0.019904623,25.08960573,0.402576102,0.293172489,0.775510204,0.006351901,0.007341387,-0.000989487,NaN
2021-03-25T05:25:00Z,108.943,108.956,108.94,108.941,0.013,-0.003,0.016,94,123.95,52.69451206,0.005370714,0,47.57580655,0.019625722,7.625272326,0.68689095,0.402576102,0.775510204,0.006044482,0.006969603,-0.000925121,NaN
2021-03-25T05:30:00Z,108.941,108.958,108.934,108.936,0.017,-0.007,0.024,120,126.55,51.04027661,0.0010775,0,44.0746364,0.01993817,-24.13793104,0.944354907,0.68689095,0.775510204,0.005335884,0.006536848,-0.001200964,NaN
2021-03-25T05:35:00Z,108.936,108.954,108.936,108.953,0.018,0,0.018,71,122.25,56.08782494,-0.002275,0,45.73274787,0.019799729,64.93921944,1.123261718,0.944354907,0.775510204,0.006076032,0.006353754,-0.000277722,NaN
2021-03-25T05:40:00Z,108.953,108.956,108.946,108.95,0.003,-0.007,0.01,77,120.9,55.01001956,-0.005053214,0,40.51906745,0.019099749,38.44900618,1.455923785,1.123261718,0.775510204,0.006347361,0.00639494,-4.76E-05,NaN
2021-03-25T05:45:00Z,108.95,108.954,108.918,108.934,0.004,-0.032,0.036,173,125.4,49.54201548,-0.009665714,0,45.13473651,0.02030691,-65.2703361,0.877108145,1.455923785,0.775510204,0.005211253,0.006292287,-0.001081034,NaN
2021-03-25T05:50:00Z,108.934,108.945,108.928,108.932,0.011,-0.006,0.017,69,120.7,48.88785737,-0.011328214,0,43.22043969,0.020070702,-74.58957888,0.226631035,0.877108145,0.775510204,0.004102209,0.005900837,-0.001798629,NaN
2021-03-25T05:55:00Z,108.932,108.942,108.92,108.938,0.01,-0.012,0.022,179,120.65,50.97906238,-0.009696429,0,45.40660565,0.020208509,-22.22222223,-0.396626868,0.226631035,0.775510204,0.003665182,0.005509173,-0.00184399,NaN
2021-03-25T06:00:00Z,108.938,108.977,108.935,108.972,0.039,-0.003,0.042,256,122.95,60.77322805,-0.003304643,0,56.41397726,0.021765044,238.4855581,-0.183145477,-0.396626868,0.775510204,0.005993265,0.005458619,0.000534647,0.005458619
2021-03-25T06:05:00Z,108.972,108.988,108.969,108.98,0.016,-0.003,0.019,137,119.1,62.6634623,0.004182857,0,60.73503792,0.021567541,245.9610946,0.262702696,-0.183145477,0.775510204,0.008387139,0.005684756,0.002702383,NaN
2021-03-25T06:10:00Z,108.98,108.982,108.953,108.96,0.002,-0.027,0.029,151,116.8,55.46739056,0.006580357,0,53.61517641,0.022098431,97.27164886,0.56104621,0.262702696,0.775510204,0.00857166,0.005965554,0.002606106,NaN
2021-03-25T06:15:00Z,108.96,108.967,108.942,108.965,0.007,-0.018,0.025,119,118.65,56.80294003,0.008830357,0,57.54977144,0.022305686,107.7027948,0.555145498,0.56104621,0.775510204,0.009017405,0.006374612,0.002642793,NaN
2021-03-25T06:20:00Z,108.965,108.986,108.962,108.97,0.021,-0.003,0.024,108,117.2,58.15443958,0.011822857,0,57.31801697,0.022426708,115.3846154,0.758493322,0.555145498,0.775510204,0.009662734,0.006773134,0.002889599,NaN
2021-03-25T06:25:00Z,108.97,108.97,108.944,108.96,0,-0.026,0.026,123,119.05,54.48299189,0.0135175,0,59.64458188,0.022681943,58.49649504,0.72290573,0.758493322,0.775510204,0.009260496,0.007096816,0.00216368,NaN
2021-03-25T06:30:00Z,108.96,108.984,108.959,108.978,0.024,-0.001,0.025,112,121.15,59.44600377,0.016731429,0,59.40303552,0.022847519,128.4831526,0.851599406,0.72290573,0.775510204,0.010275716,0.007659534,0.002616182,NaN
2021-03-25T06:35:00Z,108.978,108.979,108.958,108.962,0.001,-0.02,0.021,87,119.45,53.82764876,0.015385357,0,52.56063354,0.022715553,47.26368159,0.969064826,0.851599406,0.775510204,0.009677662,0.008279029,0.001398633,NaN
2021-03-25T06:40:00Z,108.962,108.976,108.962,108.968,0.014,0,0.014,75,117.9,55.52517581,0.016465,0,52.82081063,0.022093014,69.61869618,0.909021181,0.969064826,0.775510204,0.009577446,0.008935947,0.000641499,NaN
2021-03-25T06:45:00Z,108.968,108.969,108.955,108.968,0.001,-0.013,0.014,104,117.2,55.52517581,0.019078929,0,57.94915764,0.021514941,65.23809523,0.600256368,0.909021181,0.775510204,0.009389785,0.009313338,7.64E-05,NaN
2021-03-25T06:50:00Z,108.968,108.974,108.951,108.958,0.006,-0.017,0.023,142,118.75,51.84111204,0.017855714,0,51.84891143,0.021621017,13.9511709,0.337879415,0.600256368,0.775510204,0.00833803,0.009307882,-0.000969851,0.009307882
2021-03-25T06:55:00Z,108.958,108.964,108.955,108.959,0.006,-0.003,0.009,102,117.8,52.18278152,0.016085714,0,53.79758123,0.020719516,14.27032848,0.03261349,0.337879415,0.775510204,0.007498758,0.00918867,-0.001689912,NaN
2021-03-25T07:00:00Z,108.959,108.959,108.938,108.948,0,-0.021,0.021,167,123.3,48.13714005,0.012778929,0,52.42652949,0.02073955,-47.46136866,-0.432328954,0.03261349,0.775510204,0.005878259,0.008839876,-0.002961617,NaN
2021-03-25T07:05:00Z,108.948,108.969,108.944,108.96,0.021,-0.004,0.025,139,125.55,52.46658689,0.011433214,0,50.68433717,0.021043868,14.60289077,-0.618979831,-0.432328954,0.775510204,0.005498914,0.00837723,-0.002878316,NaN
2021-03-25T07:10:00Z,108.96,108.99,108.958,108.988,0.03,-0.002,0.032,128,125.95,60.70862543,0.014372857,0,59.69595368,0.021826449,169.3266454,-0.235533429,-0.618979831,0.775510204,0.007372659,0.00816747,-0.000794811,NaN
2021-03-25T07:15:00Z,108.988,108.999,108.964,108.964,0.011,-0.024,0.035,192,132,52.33246933,0.013453571,0,50.65468862,0.022767417,20.37037036,0.281662771,-0.235533429,0.775510204,0.006842144,0.007785962,-0.000943818,NaN
2021-03-25T07:20:00Z,108.964,108.97,108.96,108.968,0.006,-0.004,0.01,93,132.8,53.48440021,0.012433571,0,50.54060872,0.021855458,40.48070841,0.400770593,0.281662771,0.775510204,0.006667613,0.007451512,-0.000783899,NaN
2021-03-25T07:25:00Z,108.968,108.986,108.9675,108.982,0.018,-0.0005,0.0185,92,128.75,57.3676536,0.012028929,0,53.64564757,0.021615783,121.2121212,0.630407554,0.400770593,0.775510204,0.007571698,0.007228651,0.000343046,0.007228651
2021-03-25T07:30:00Z,108.982,108.994,108.979,108.986,0.012,-0.003,0.015,95,130.05,58.43532625,0.011521071,0,54.10231992,0.021143227,138.3512545,1.010819832,0.630407554,0.775510204,0.008512827,0.007131211,0.001381616,NaN
2021-03-25T07:35:00Z,108.986,108.9945,108.984,108.986,0.0085,-0.002,0.0105,98,126,58.43532625,0.010411071,0,52.60361025,0.020382996,126.3079223,1.440713614,1.010819832,0.775510204,0.009153167,0.007221782,0.001931385,NaN
2021-03-25T07:40:00Z,108.986,108.9885,108.9635,108.968,0.0025,-0.0225,0.025,144,120.4,51.68059232,0.008876429,0,46.30281559,0.020712782,-6.841505138,1.423797246,1.440713614,0.775510204,0.008114651,0.007290215,0.000824436,NaN
2021-03-25T07:45:00Z,108.968,108.9845,108.968,108.98,0.0165,0,0.0165,151,121.1,55.3833332,0.010443214,0,42.8145664,0.020411869,84.37856327,1.227633878,1.423797246,0.775510204,0.008165788,0.007544384,0.000621404,NaN
2021-03-25T07:50:00Z,108.98,108.984,108.96,108.964,0.004,-0.02,0.024,124,119.75,49.89338658,0.00728,0,45.99194612,0.020668164,-39.39745076,0.794110031,1.227633878,0.775510204,0.006836443,0.007692999,-0.000856556,0.007692999
2021-03-25T07:55:00Z,108.964,109.079,108.964,109.077,0.115,0,0.115,698,148.7,71.43183802,0.021528571,0,65.91658268,0.027406153,442.5697599,0.88113392,0.794110031,0.775510204,0.01473127,0.008510622,0.006220648,0.008510622
2021-03-25T08:00:00Z,109.077,109.098,109.061,109.061,0.021,-0.016,0.037,448,165.7,67.0377849,0.0309,0,57.94281932,0.028091428,265.5298416,1.183921952,0.88113392,0.775510204,0.019472445,0.009913989,0.009558456,NaN
2021-03-25T08:05:00Z,109.061,109.063,109.042,109.052,0.002,-0.019,0.021,388,178.95,64.62948064,0.036528214,0,57.81305944,0.027584897,184.0151208,1.265213085,1.183921952,0.775510204,0.022247183,0.011645052,0.010602131,NaN
2021-03-25T08:10:00Z,109.052,109.08,109.05,109.061,0.028,-0.002,0.03,247,185.7,65.94692627,0.044525357,0,57.01086656,0.027757404,162.7647715,1.381258138,1.265213085,0.775510204,0.024885544,0.013568813,0.01131673,NaN
2021-03-25T08:15:00Z,109.061,109.086,109.0555,109.076,0.025,-0.0055,0.0305,302,196.45,68.08083674,0.052601786,0,59.73896177,0.027953304,153.0450953,1.560462383,1.381258138,0.775510204,0.02786562,0.015719123,0.012146497,NaN
2021-03-25T08:20:00Z,109.076,109.094,109.071,109.0905,0.018,-0.005,0.023,322,208.8,70.03556924,0.062464821,0,59.93120251,0.027599497,144.4271891,1.878465594,1.560462383,0.775510204,0.031039576,0.018150947,0.012888629,NaN
2021-03-25T08:25:00Z,109.0905,109.114,109.083,109.094,0.0235,-0.0075,0.031,322,219.7,70.50510366,0.070670179,0,61.23539162,0.02784239,125.0111141,2.255724571,1.878465594,0.775510204,0.033451769,0.020966182,0.012485587,NaN
2021-03-25T08:30:00Z,109.094,109.126,109.086,109.116,0.032,-0.008,0.04,404,232.8,73.33365589,0.079717143,0,52.51721276,0.02871079,131.9296203,2.656311943,2.255724571,0.775510204,0.036715432,0.024138365,0.012577068,NaN
2021-03-25T08:35:00Z,109.116,109.144,109.1115,109.142,0.028,-0.0045,0.0325,210,238.2,76.23435264,0.090677143,0,62.03913455,0.028981448,141.2250598,3.064545298,2.656311943,0.775510204,0.040928098,0.027926326,0.013001772,NaN
2021-03-25T08:40:00Z,109.142,109.148,109.116,109.128,0.006,-0.026,0.032,296,244.65,71.7109652,0.09511625,0,60.39368266,0.029197059,110.9567231,3.473994785,3.064545298,0.775510204,0.042645394,0.031027896,0.011617498,NaN
2021-03-25T08:45:00Z,109.128,109.164,109.128,109.144,0.036,0,0.036,364,255.9,73.63625787,0.100064821,0,60.54788176,0.029682983,116.6773254,3.882342503,3.473994785,0.775510204,0.044781219,0.033839982,0.010941237,NaN
2021-03-25T08:50:00Z,109.144,109.165,109.1395,109.158,0.021,-0.0045,0.0255,202,259.6,75.22510868,0.108046429,0,61.61149288,0.029384199,119.9389906,4.289009807,3.882342503,0.775510204,0.047061068,0.03659708,0.010463988,NaN
2021-03-25T08:55:00Z,109.158,109.1585,109.127,109.127,0.0005,-0.031,0.0315,156,257.8,65.77274591,0.105848929,0,54.02521442,0.029535328,79.52842154,3.677512182,4.289009807,0.775510204,0.045838032,0.038925134,0.006912898,NaN
2021-03-25T09:00:00Z,109.127,109.138,109.0995,109.106,0.011,-0.0275,0.0385,347,270.5,60.24974571,0.098575179,0,51.44161432,0.030175661,50.3069551,2.569203655,3.677512182,0.775510204,0.042682228,0.040571424,0.002110804,NaN
2021-03-25T09:05:00Z,109.106,109.12,109.098,109.118,0.014,-0.008,0.022,207,276.25,62.20288994,0.093638036,0,48.48442655,0.029591685,59.81000388,1.504653616,2.569203655,0.775510204,0.04068059,0.041642648,-0.000962058,0.041642648
2021-03-25T09:10:00Z,109.118,109.141,109.107,109.107,0.023,-0.011,0.034,183,280.65,59.32529012,0.085923571,0,40.22943103,0.029906565,41.01970279,0.824416468,1.504653616,0.775510204,0.037771266,0.042122592,-0.004351326,NaN
