time,open,high,low,close,Developing Poc,Developing VA High,Developing VA Low,Volume,Volume MA,RSI,Plot,Plot,Oscillator,ATR,CCI,Fisher,Trigger,Plot,MACD,Signal Line,Histogram,Cross
2021-03-23T01:35:00Z,108.845,108.85,108.828,108.83,0.005,-0.017,0.022,108,187.15,51.79052234,0.036193214,0,43.14268016,0.023760793,25.16041877,0.535169695,0.959056701,0.801643836,0.009548029,0.008422498,0.00112553,NaN
2021-03-23T01:40:00Z,108.83,108.83,108.805,108.812,0,-0.025,0.025,203,189.1,45.63701322,0.028178214,0,45.21375634,0.023849307,-45.74428197,-0.033996095,0.535169695,0.801643836,0.006989986,0.008585968,-0.001595982,0.008585968
2021-03-23T01:45:00Z,108.812,108.822,108.798,108.815,0.01,-0.014,0.024,137,190.9,46.7721416,0.018900357,0,41.64855972,0.023860071,-52.30940457,-0.601802103,-0.033996095,0.801643836,0.005145479,0.008483243,-0.003337763,NaN
2021-03-23T01:50:00Z,108.815,108.816,108.774,108.79,0.001,-0.041,0.042,248,199.6,39.39073405,0.006189643,0,43.1993266,0.02515578,-168.6006826,-1.134716474,-0.601802103,0.801643836,0.001647413,0.008066769,-0.006419355,NaN
2021-03-23T01:55:00Z,108.79,108.792,108.766,108.776,0.002,-0.024,0.026,257,208.55,35.96751224,-0.0063875,0,42.20809217,0.025216082,-205.4143418,-1.63161598,-1.134716474,0.801643836,-0.00222882,0.006939457,-0.009168277,NaN
2021-03-23T02:00:00Z,108.776,108.78,108.728,108.73,0.004,-0.048,0.052,286,212.65,27.50845976,-0.022266786,0,35.0089346,0.027129219,-286.6161616,-2.099565986,-1.63161598,0.801643836,-0.00890987,0.004904663,-0.013814533,NaN
2021-03-23T02:05:00Z,108.73,108.736,108.689,108.708,0.006,-0.041,0.047,532,222.25,24.53631358,-0.0389275,0,33.4166456,0.02854856,-266.9915043,-2.54628193,-2.099565986,0.801643836,-0.015797761,0.002004794,-0.017802555,NaN
2021-03-23T02:10:00Z,108.708,108.736,108.703,108.719,0.028,-0.005,0.033,441,232.8,28.6852605,-0.053019286,0,37.01423093,0.02886652,-185.2528946,-2.743501177,-2.54628193,0.801643836,-0.020136731,-0.001433429,-0.018703302,NaN
2021-03-23T02:15:00Z,108.719,108.742,108.71,108.74,0.023,-0.009,0.032,198,235.65,35.92764896,-0.061878214,0,43.73447684,0.02909034,-117.8861789,-2.674105391,-2.743501177,0.801643836,-0.021631518,-0.005041533,-0.016589985,NaN
2021-03-23T02:20:00Z,108.74,108.744,108.718,108.734,0.004,-0.022,0.026,105,234.85,34.83900736,-0.069232857,0,42.31601943,0.028869602,-108.6679414,-2.412418205,-2.674105391,0.801643836,-0.023034766,-0.008661843,-0.014372923,NaN
2021-03-23T02:25:00Z,108.734,108.746,108.71,108.739,0.012,-0.024,0.036,211,237.15,36.56403136,-0.07526,0,47.59835322,0.029378916,-87.7620313,-2.191540552,-2.412418205,0.801643836,-0.023472813,-0.012046598,-0.011426214,NaN
2021-03-23T02:30:00Z,108.739,108.764,108.739,108.758,0.025,0,0.025,165,231.65,42.76471506,-0.074006071,0,50.13703531,0.029066136,-53.24252078,-1.677738188,-2.191540552,0.801643836,-0.022032845,-0.015066412,-0.006966433,NaN
2021-03-23T02:35:00Z,108.758,108.768,108.752,108.762,0.01,-0.006,0.016,178,227.15,44.0056228,-0.070921786,0,57.43640905,0.028132841,-42.28911186,-1.051741887,-1.677738188,0.801643836,-0.020334491,-0.017508846,-0.002825645,NaN
2021-03-23T02:40:00Z,108.762,108.762,108.746,108.76,0,-0.016,0.016,109,223.15,43.49781684,-0.068323214,0,62.04163913,0.027266209,-40.51108606,-0.419347043,-1.051741887,0.801643836,-0.018931684,-0.01936472,0.000433036,-0.01936472
2021-03-23T02:45:00Z,108.76,108.784,108.76,108.77,0.024,0,0.024,147,221.65,46.80325739,-0.0643675,0,62.84319493,0.027032909,-22.39607302,0.215288332,-0.419347043,0.801643836,-0.016819151,-0.020243529,0.003424377,NaN
2021-03-23T02:50:00Z,108.77,108.779,108.77,108.778,0.009,0,0.009,83,216.3,49.35577485,-0.054511786,0,61.74641327,0.025744844,-4.563894525,0.798822618,0.215288332,0.801643836,-0.014334186,-0.02008091,0.005746724,NaN
2021-03-23T02:55:00Z,108.778,108.78,108.75,108.752,0.002,-0.028,0.03,154,212.5,42.25886127,-0.048465357,0,54.14950914,0.026048783,-43.82929643,1.095495636,0.798822618,0.801643836,-0.014297997,-0.019432161,0.005134164,NaN
2021-03-23T03:00:00Z,108.752,108.759,108.739,108.752,0.007,-0.013,0.02,157,206,42.25886127,-0.041437857,0,52.04530164,0.025616727,-38.55569156,0.93770318,1.095495636,0.801643836,-0.014106704,-0.018596071,0.004489367,NaN
2021-03-23T03:05:00Z,108.752,108.76,108.744,108.746,0.008,-0.008,0.016,116,205.25,40.69284293,-0.034358571,0,46.51516043,0.024929818,-45.5801105,0.734349552,0.93770318,0.801643836,-0.014274702,-0.01762273,0.003348028,NaN
2021-03-23T03:10:00Z,108.746,108.748,108.718,108.744,0.002,-0.028,0.03,132,198.35,40.15862154,-0.026591429,0,53.16817046,0.025291974,-45.20917679,0.209704558,0.734349552,0.801643836,-0.014403195,-0.016614995,0.0022118,NaN
2021-03-23T03:15:00Z,108.744,108.752,108.74,108.746,0.008,-0.004,0.012,97,197.8,40.99286433,-0.018079286,0,51.48748222,0.024342547,-33.16827792,-0.127115279,0.209704558,0.801643836,-0.014180182,-0.015742477,0.001562295,NaN
2021-03-23T03:20:00Z,108.746,108.75,108.739,108.74,0.004,-0.007,0.011,38,189.55,39.226126,-0.011540357,0,50.31293241,0.023389508,-46.56598346,-0.372855046,-0.127115279,0.801643836,-0.014322492,-0.015074477,0.000751985,NaN
2021-03-23T03:25:00Z,108.74,108.762,108.736,108.75,0.022,-0.004,0.026,104,187.9,43.58982556,-0.002411071,0,48.70885657,0.023575972,1.324503307,-0.470214833,-0.372855046,0.801643836,-0.013473049,-0.014467962,0.000994913,NaN
2021-03-23T03:30:00Z,108.75,108.754,108.74,108.749,0.004,-0.01,0.014,96,180.3,43.2553515,0.004975357,0,54.62034602,0.022891974,6.896551719,-0.536451201,-0.470214833,0.801643836,-0.012733763,-0.01401403,0.001280267,NaN
2021-03-23T03:35:00Z,108.749,108.75,108.734,108.744,0.001,-0.015,0.016,110,172.95,41.53906903,0.010242857,0,53.68223545,0.02239969,-11.72601173,-0.622745665,-0.536451201,0.801643836,-0.012408298,-0.013800043,0.001391745,NaN
2021-03-23T03:40:00Z,108.744,108.749,108.74,108.743,0.005,-0.004,0.009,149,166.1,41.18708364,0.011151071,0,55.11890815,0.021442569,-22.28244505,-0.471302165,-0.622745665,0.801643836,-0.01209167,-0.013554895,0.001463225,NaN
2021-03-23T03:45:00Z,108.743,108.75,108.742,108.748,0.007,-0.001,0.008,41,141.55,43.7534489,0.010048929,0,50.98910548,0.020482386,-5.034160381,-0.220319276,-0.471302165,0.801643836,-0.011306943,-0.01324381,0.001936868,NaN
2021-03-23T03:50:00Z,108.748,108.749,108.725,108.738,0.001,-0.023,0.024,105,124.75,39.99454524,0.006693571,0,50.768988,0.020733644,-91.58805032,-0.266140958,-0.220319276,0.801643836,-0.011360994,-0.012920065,0.001559071,NaN
2021-03-23T03:55:00Z,108.738,108.742,108.705,108.706,0.004,-0.033,0.037,188,124.25,30.85849783,-0.00089,0,43.16375193,0.021895527,-281.0720268,-0.597476089,-0.266140958,0.801643836,-0.013826579,-0.012855997,-0.000970583,-0.012855997
2021-03-23T04:00:00Z,108.706,108.724,108.7,108.72,0.018,-0.006,0.024,181,128.05,37.57689521,-0.006149643,0,46.96864635,0.022045846,-170.5790297,-1.024649459,-0.597476089,0.801643836,-0.014483928,-0.012889746,-0.001594182,NaN
2021-03-23T04:05:00Z,108.72,108.724,108.713,108.721,0.004,-0.007,0.011,114,123.2,38.04001658,-0.010927143,0,48.71806281,0.021256857,-146.3203463,-1.253455168,-1.024649459,0.801643836,-0.014754114,-0.012937704,-0.00181641,NaN
2021-03-23T04:10:00Z,108.721,108.722,108.708,108.72,0.001,-0.013,0.014,54,117.65,37.73849479,-0.014006071,0,50.49720105,0.02073851,-131.3986296,-1.485090229,-1.253455168,0.801643836,-0.014877433,-0.013093747,-0.001783686,NaN
2021-03-23T04:15:00Z,108.72,108.722,108.711,108.712,0.002,-0.009,0.011,49,111.2,35.32610002,-0.017839286,0,49.32640693,0.020042902,-146.1153799,-1.626858924,-1.485090229,0.801643836,-0.015442683,-0.013394738,-0.002047945,NaN
2021-03-23T04:20:00Z,108.712,108.724,108.712,108.721,0.012,0,0.012,76,109.55,39.97483086,-0.019759286,0,49.52699802,0.019468409,-89.20187794,-1.658097934,-1.626858924,0.801643836,-0.014991609,-0.013681773,-0.001309836,NaN
2021-03-23T04:25:00Z,108.721,108.734,108.721,108.73,0.013,0,0.013,66,105.5,44.28746811,-0.018579286,0,50.67257054,0.01900638,-39.21568628,-1.365453024,-1.658097934,0.801643836,-0.01374941,-0.013865966,0.000116556,-0.013865966
2021-03-23T04:30:00Z,108.73,108.738,108.721,108.732,0.008,-0.009,0.017,124,107.55,45.22920749,-0.015877143,0,62.7392053,0.018863067,-19.95685006,-0.881789838,-1.365453024,0.801643836,-0.012459945,-0.013994077,0.001534133,NaN
2021-03-23T04:35:00Z,108.732,108.738,108.726,108.727,0.006,-0.006,0.012,81,103.9,43.2604442,-0.015065,0,54.7137724,0.018372848,-41.02987747,-0.239868274,-0.881789838,0.801643836,-0.011706547,-0.014032472,0.002325925,NaN
2021-03-23T04:40:00Z,108.727,108.744,108.727,108.744,0.017,0,0.017,112,101.65,51.06049912,-0.0110575,0,59.03454715,0.018274788,56.47793387,0.381064775,-0.239868274,0.801643836,-0.009626744,-0.013565824,0.003939079,NaN
2021-03-23T04:45:00Z,108.744,108.746,108.733,108.733,0.002,-0.011,0.013,96,100.65,46.59678728,-0.009755,0,50.63809421,0.017898017,-2.380952387,0.948951087,0.381064775,0.801643836,-0.008765056,-0.012930393,0.004165338,NaN
2021-03-23T04:50:00Z,108.733,108.739,108.726,108.733,0.006,-0.007,0.013,156,101.85,46.59678728,-0.0085625,0,53.65831694,0.017548159,0.937646501,1.122480601,0.948951087,0.801643836,-0.007990057,-0.012178831,0.004188774,NaN
2021-03-23T04:55:00Z,108.733,108.738,108.728,108.734,0.005,-0.005,0.01,101,102.05,47.08450734,-0.006535714,0,52.36764619,0.017009004,11.52263374,1.145281311,1.122480601,0.801643836,-0.007212037,-0.011327121,0.004115083,NaN
2021-03-23T05:00:00Z,108.734,108.742,108.73,108.737,0.008,-0.004,0.012,104,105.35,48.60107981,-0.004363571,0,51.33271962,0.016651218,32.69936603,1.227164735,1.145281311,0.801643836,-0.006280973,-0.010309153,0.00402818,NaN
2021-03-23T05:05:00Z,108.737,108.762,108.737,108.756,0.025,0,0.025,106,105.45,57.00554047,0.002340714,0,57.10799341,0.01724756,153.3463288,1.511032731,1.227164735,0.801643836,-0.003964259,-0.009083892,0.005119633,NaN
2021-03-23T05:10:00Z,108.756,108.758,108.74,108.748,0.002,-0.016,0.018,118,106.55,53.07066112,0.007803571,0,57.70507076,0.017301306,102.1373797,1.833865976,1.511032731,0.801643836,-0.00274217,-0.007860865,0.005118695,NaN
2021-03-23T05:15:00Z,108.748,108.754,108.741,108.75,0.006,-0.007,0.013,124,107.25,53.92688361,0.013227143,0,55.07615529,0.01699407,110.3163249,1.976777213,1.833865976,0.801643836,-0.001593899,-0.006653527,0.005059628,NaN
2021-03-23T05:20:00Z,108.75,108.764,108.748,108.748,0.014,-0.002,0.016,74,103.5,52.88772518,0.01781,0,52.01117228,0.016923065,93.99315281,2.267900582,1.976777213,0.801643836,-0.000835636,-0.005445648,0.004610012,NaN
2021-03-23T05:25:00Z,108.748,108.768,108.748,108.76,0.02,0,0.02,178,110.35,58.10426143,0.024227857,0,53.79046812,0.017142846,155.6534508,2.626308496,2.267900582,0.801643836,0.000725232,-0.004295428,0.005020661,NaN
2021-03-23T05:30:00Z,108.76,108.77,108.752,108.768,0.01,-0.008,0.018,131,111.65,61.18951359,0.030328929,0,56.84569493,0.017204071,167.9389313,3.014023806,2.626308496,0.801643836,0.002578047,-0.003035084,0.00561313,NaN
2021-03-23T05:35:00Z,108.768,108.78,108.767,108.768,0.012,-0.001,0.013,74,105.95,61.18951359,0.032068929,0,52.55791099,0.01690378,145.2866861,3.413587267,3.014023806,0.801643836,0.004000302,-0.001702821,0.005703124,NaN
2021-03-23T05:40:00Z,108.768,108.772,108.758,108.758,0.004,-0.01,0.014,67,100.25,55.28716918,0.031975714,0,44.49089792,0.016696367,85.71428571,2.868065338,3.413587267,0.801643836,0.004271297,-0.000426895,0.004698193,NaN
2021-03-23T05:45:00Z,108.758,108.766,108.75,108.752,0.008,-0.008,0.016,113,100.2,52.04340563,0.030188929,0,41.45508162,0.016646627,51.03785103,1.96603811,2.868065338,0.801643836,0.003956307,0.00071058,0.003245727,NaN
2021-03-23T05:50:00Z,108.752,108.757,108.742,108.749,0.005,-0.01,0.015,107,102.85,50.44959327,0.027103214,0,38.78630817,0.016529011,31.24999999,1.030054361,1.96603811,0.801643836,0.003425117,0.001531622,0.001893495,NaN
2021-03-23T05:55:00Z,108.749,108.766,108.739,108.746,0.017,-0.01,0.027,156,108.2,48.83886698,0.022181429,0,40.15288646,0.017276938,7.786762497,0.341726361,1.030054361,0.801643836,0.002730594,0.002139707,0.000590887,NaN
2021-03-23T06:00:00Z,108.746,108.75,108.724,108.742,0.004,-0.022,0.026,139,111.35,46.6980184,0.016561429,0,42.67449396,0.017900014,-25.06265665,-0.307538861,0.341726361,0.801643836,0.001836245,0.002520834,-0.000684589,0.002520834
2021-03-23T06:05:00Z,108.742,108.75,108.714,108.719,0.008,-0.028,0.036,186,117.35,36.72846551,0.007947857,0,33.83489364,0.01919287,-165.0913674,-0.892082992,-0.307538861,0.801643836,-0.000720139,0.002533667,-0.003253806,NaN
2021-03-23T06:10:00Z,108.719,108.727,108.712,108.727,0.008,-0.007,0.015,168,119.55,41.41358816,0.001509643,0,39.88396492,0.01889338,-110.2410564,-1.420928205,-0.892082992,0.801643836,-0.00207662,0.00222235,-0.00429897,NaN
2021-03-23T06:15:00Z,108.727,108.73,108.716,108.724,0.003,-0.011,0.014,117,121.35,40.21111695,-0.005278929,0,42.81988687,0.018543853,-125.8318209,-1.782661381,-1.420928205,0.801643836,-0.003355042,0.001563118,-0.00491816,NaN
2021-03-23T06:20:00Z,108.724,108.742,108.724,108.734,0.018,0,0.018,113,121.4,45.85471292,-0.00822,0,45.53446559,0.018505006,-59.34889082,-1.690672286,-1.782661381,0.801643836,-0.003520699,0.000727451,-0.00424815,NaN
2021-03-23T06:25:00Z,108.734,108.74,108.727,108.738,0.006,-0.007,0.013,79,120.55,47.97030264,-0.011185714,0,47.70559622,0.018111791,-38.66017412,-1.441981127,-1.690672286,0.801643836,-0.003291277,-0.000112835,-0.003178443,NaN
2021-03-23T06:30:00Z,108.738,108.75,108.736,108.743,0.012,-0.002,0.014,95,117.5,50.57018939,-0.013126429,0,51.13029324,0.017818092,-12.71909416,-0.942777747,-1.441981127,0.801643836,-0.002675163,-0.000849665,-0.001825498,NaN
2021-03-23T06:35:00Z,108.743,108.748,108.732,108.742,0.005,-0.011,0.016,65,115.7,50.03171727,-0.015108571,0,50.15341759,0.017688228,-22.3192625,-0.537693806,-0.942777747,0.801643836,-0.002241739,-0.001479316,-0.000762423,NaN
2021-03-23T06:40:00Z,108.742,108.76,108.735,108.76,0.018,-0.007,0.025,86,114.8,58.58093078,-0.01346,0,63.86973874,0.018210498,85.56832694,0.024966286,-0.537693806,0.801643836,-0.000440717,-0.001831683,0.001390967,-0.001831683
2021-03-23T06:45:00Z,108.76,108.769,108.702,108.714,0.009,-0.058,0.067,199,119.45,39.82738065,-0.017927857,0,47.5147412,0.021695462,-173.0496454,0.25568963,0.024966286,0.801643836,-0.002694153,-0.002335061,-0.000359092,-0.002335061
2021-03-23T06:50:00Z,108.714,108.722,108.694,108.698,0.008,-0.02,0.028,172,122.15,35.56285545,-0.024803214,0,43.55616028,0.022145786,-209.5238095,-0.044017698,0.25568963,0.801643836,-0.005705316,-0.002888969,-0.002816347,NaN
2021-03-23T06:55:00Z,108.698,108.706,108.681,108.694,0.008,-0.017,0.025,167,124.3,34.56637793,-0.030546786,0,44.30058629,0.022349659,-181.9645733,-0.499245019,-0.044017698,0.801643836,-0.00831856,-0.003582518,-0.004736042,NaN
2021-03-23T07:00:00Z,108.694,108.719,108.676,108.719,0.025,-0.018,0.043,236,132.4,44.94887426,-0.0307,0,51.42816078,0.023824683,-72.25433527,-0.909992345,-0.499245019,0.801643836,-0.008276873,-0.004129389,-0.004147484,NaN
2021-03-23T07:05:00Z,108.719,108.74,108.708,108.74,0.021,-0.011,0.032,168,131.9,51.85891585,-0.02537,0,57.46697397,0.024408634,13.13131313,-0.814628999,-0.909992345,0.801643836,-0.006474675,-0.004457608,-0.002017067,NaN
2021-03-23T07:10:00Z,108.74,108.74,108.714,108.732,0,-0.026,0.026,158,133.25,49.31919596,-0.0204175,0,58.05514968,0.024522303,-12.80798872,-0.560125168,-0.814628999,0.801643836,-0.005627088,-0.004717143,-0.000909945,NaN
2021-03-23T07:15:00Z,108.732,108.734,108.714,108.732,0.002,-0.018,0.02,144,136.75,49.31919596,-0.0148675,0,59.03591962,0.024199282,-5.501734247,-0.33894637,-0.560125168,0.801643836,-0.004898898,-0.004964224,6.53E-05,-0.004964224
2021-03-23T07:20:00Z,108.732,108.732,108.71,108.718,0,-0.022,0.022,143,140.55,44.8602567,-0.012522857,0,64.49150341,0.02404219,-64.36612825,-0.202780988,-0.33894637,0.801643836,-0.005389359,-0.00531396,-7.54E-05,-0.00531396
2021-03-23T07:25:00Z,108.718,108.742,108.716,108.732,0.024,-0.002,0.026,145,142.15,49.75256841,-0.007808214,0,68.41346597,0.024182034,9.62038481,0.107129194,-0.202780988,0.801643836,-0.004595398,-0.005775591,0.001180193,-0.005775591
2021-03-23T07:30:00Z,108.732,108.736,108.716,108.73,0.004,-0.016,0.02,154,144.5,49.08258591,-0.003773571,0,70.19123004,0.023883317,4.422332775,0.491514032,0.107129194,0.801643836,-0.004080523,-0.005929632,0.001849109,NaN
2021-03-23T07:35:00Z,108.73,108.766,108.724,108.746,0.036,-0.006,0.042,243,148.85,54.37578281,0.002831071,0,63.51795878,0.025177366,92.86898839,0.948335678,0.491514032,0.801643836,-0.002354277,-0.005557295,0.003203018,NaN
2021-03-23T07:40:00Z,108.746,108.757,108.726,108.736,0.011,-0.02,0.031,263,155.05,50.81987874,0.006650357,0,56.56423506,0.025593268,40.04512126,1.317158307,0.948335678,0.801643836,-0.001772696,-0.004829976,0.003057281,NaN
2021-03-23T07:45:00Z,108.736,108.754,108.728,108.747,0.018,-0.008,0.026,130,152.25,54.355837,0.010050357,0,57.16034859,0.02562232,94.03153153,1.488719098,1.317158307,0.801643836,-0.000419346,-0.003956918,0.003537572,NaN
2021-03-23T07:50:00Z,108.747,108.765,108.742,108.758,0.018,-0.005,0.023,245,156.1,57.6360263,0.015530357,0,55.46815432,0.025435012,138.4147148,1.805158013,1.488719098,0.801643836,0.001523242,-0.00306826,0.004591502,NaN
2021-03-23T07:55:00Z,108.758,108.773,108.75,108.77,0.015,-0.008,0.023,187,159.6,60.93427074,0.021842857,0,61.60743731,0.025261082,172.5631769,2.183008887,1.805158013,0.801643836,0.003985119,-0.002000237,0.005985356,NaN
2021-03-23T08:00:00Z,108.77,108.778,108.75,108.753,0.008,-0.02,0.028,274,167.65,54.46499082,0.024816071,0,57.22690215,0.025456719,81.23439981,2.584757718,2.183008887,0.801643836,0.0045124,-0.000954538,0.005466937,NaN
2021-03-23T08:05:00Z,108.753,108.778,108.75,108.772,0.025,-0.003,0.028,194,173.4,59.6244285,0.031074643,0,59.0549536,0.025638382,143.9672802,2.994128811,2.584757718,0.801643836,0.006389758,0.000354253,0.006035505,NaN
2021-03-23T08:10:00Z,108.772,108.773,108.739,108.762,0.001,-0.033,0.034,276,182.45,56.02627432,0.035186071,0,59.72271696,0.026235641,93.71980676,2.647574647,2.994128811,0.801643836,0.006990084,0.001641529,0.005348555,NaN
2021-03-23T08:15:00Z,108.762,108.778,108.746,108.75,0.016,-0.016,0.032,107,184.55,51.97305838,0.0364525,0,55.57189793,0.026647381,44.75920679,2.482491502,2.647574647,0.801643836,0.006423501,0.002808643,0.003614858,NaN
2021-03-23T08:20:00Z,108.75,108.75,108.73,108.74,0,-0.02,0.02,251,192.8,48.80443429,0.037395,0,53.40016194,0.026172568,11.41141141,1.46470586,2.482491502,0.801643836,0.005108674,0.003637859,0.001470814,NaN
2021-03-23T08:25:00Z,108.74,108.8,108.738,108.766,0.06,-0.002,0.062,403,203,56.26951887,0.037740714,0,50.57150827,0.02873167,104.9475262,1.25180244,1.46470586,0.801643836,0.006094394,0.00451198,0.001582413,NaN
2021-03-23T08:30:00Z,108.766,108.798,108.764,108.785,0.032,-0.002,0.034,359,212.35,60.77117784,0.039137857,0,49.89824601,0.029107979,162.3015873,1.400809152,1.25180244,0.801643836,0.008312899,0.00548223,0.00283067,NaN
2021-03-23T08:35:00Z,108.785,108.787,108.767,108.778,0.002,-0.018,0.02,169,212.45,58.38649902,0.037689286,0,52.6835502,0.028457409,124.2937853,1.569587027,1.400809152,0.801643836,0.009397907,0.006357193,0.003040714,NaN
2021-03-23T08:40:00Z,108.778,108.806,108.778,108.788,0.028,0,0.028,178,209.55,60.7556669,0.037629286,0,49.05773654,0.028424737,145.3634085,1.882412721,1.569587027,0.801643836,0.010938605,0.007129802,0.003808803,NaN
2021-03-23T08:45:00Z,108.788,108.795,108.782,108.79,0.007,-0.006,0.013,158,209.05,61.23106791,0.039087143,0,47.62691242,0.02732297,131.8579991,2.102119368,1.882412721,0.801643836,0.012180593,0.007981824,0.00419877,NaN
2021-03-23T08:50:00Z,108.79,108.796,108.768,108.778,0.006,-0.022,0.028,144,208.35,56.78617127,0.037017857,0,49.81727571,0.02737133,78.78787878,2.031769116,2.102119368,0.801643836,0.012057586,0.008611582,0.003446003,NaN
2021-03-23T08:55:00Z,108.778,108.779,108.754,108.754,0.001,-0.024,0.025,227,212.5,49.10801584,0.030390714,0,44.86209135,0.027201949,-14.27174976,1.580110214,2.031769116,0.801643836,0.009909274,0.008935937,0.000973337,NaN
2021-03-23T09:00:00Z,108.754,108.766,108.748,108.764,0.012,-0.006,0.018,202,215.45,52.01910873,0.024007143,0,47.15640627,0.026544667,17.58957654,1.022355651,1.580110214,0.801643836,0.008910918,0.009212317,-0.000301398,0.009212317
2021-03-23T09:05:00Z,108.764,108.766,108.753,108.758,0.002,-0.011,0.013,141,215.25,50.16496611,0.017662143,0,44.26817366,0.025577191,-15.42111507,0.380482434,1.022355651,0.801643836,0.007548549,0.009483414,-0.001934865,NaN
