time,open,high,low,close,Developing Poc,Developing VA High,Developing VA Low,Volume,Volume MA,RSI,Plot,Plot,Oscillator,ATR,CCI,Fisher,Trigger,Plot,MACD,Signal Line,Histogram,Cross
2021-02-25T02:10:00Z,106.082,106.09,106.066,106.087,106.0886667,106.106,106.0686667,219,381.1,60.06783722,0.0571875,0,51.27762946,0.03699335,42.56502991,-0.196063264,0.422696184,1.967272727,0.035738251,0.042074943,-0.006336692,NaN
2021-02-25T02:15:00Z,106.087,106.09,106.056,106.058,106.088375,106.10225,106.06525,265,382.35,52.73059831,0.046568214,0,46.84409727,0.036779539,-17.4298524,-0.773862846,-0.196063264,1.967272727,0.031082297,0.040902684,-0.009820386,NaN
2021-02-25T02:20:00Z,106.058,106.06,106.024,106.028,106.0880417,106.1211667,106.0681667,301,386.8,46.41445646,0.027785,0,46.98546968,0.036723858,-89.61748634,-1.303979022,-0.773862846,1.967272727,0.024687094,0.038746989,-0.014059895,NaN
2021-02-25T02:25:00Z,106.028,106.033,106.002,106.016,106.0846667,106.13,106.066,254,390.3,44.13706693,0.006437857,0,44.85377273,0.036315011,-130.3062552,-1.794964603,-1.303979022,1.967272727,0.018438007,0.035623774,-0.017185767,NaN
2021-02-25T02:30:00Z,106.016,106.038,106.002,106.032,106.0846667,106.13,106.05,188,364.15,47.81380826,-0.006768929,0,44.14205099,0.03629251,-92.46777817,-2.183556845,-1.794964603,1.967272727,0.014608233,0.032274483,-0.01766625,NaN
2021-02-25T02:35:00Z,106.032,106.063,106.029,106.052,106.0846667,106.13,106.0446667,273,354.8,52.06118992,-0.0160675,0,47.7114618,0.036128759,-50.13927576,-1.953373012,-2.183556845,1.967272727,0.013036663,0.028963505,-0.015926842,NaN
2021-02-25T02:40:00Z,106.052,106.071,106.048,106.07,106.0846667,106.098,106.0286667,187,334.3,55.56632762,-0.022969643,0,52.36351161,0.035190991,-12.43424199,-1.464770824,-1.953373012,1.967272727,0.013092708,0.025578461,-0.012485753,NaN
2021-02-25T02:45:00Z,106.07,106.08,106.058,106.08,106.0793333,106.098,106.0286667,162,309.65,57.42861948,-0.025847143,0,53.26283241,0.034248777,11.72098342,-0.859050487,-1.464770824,1.967272727,0.013785134,0.022519641,-0.008734508,NaN
2021-02-25T02:50:00Z,106.08,106.08,106.056,106.059,106.074,106.098,106.034,198,300.2,52.45652856,-0.031343571,0,54.0968277,0.033516722,-47.51773049,-0.292173517,-0.859050487,1.967272727,0.012495324,0.019662635,-0.007167311,NaN
2021-02-25T02:55:00Z,106.059,106.064,106.026,106.036,106.058,106.0926667,106.0286667,187,289.2,47.59609274,-0.040787857,0,56.15816938,0.033836956,-104.5883941,-0.057376471,-0.292173517,1.967272727,0.009507634,0.016748122,-0.007240488,NaN
2021-02-25T03:00:00Z,106.036,106.036,106.006,106.028,106.058,106.0926667,106.0286667,210,286.9,45.99956587,-0.0475275,0,58.81974669,0.033562888,-109.222243,-0.258516264,-0.057376471,1.967272727,0.006420325,0.014007902,-0.007587577,NaN
2021-02-25T03:05:00Z,106.028,106.046,106.02,106.044,106.058,106.0926667,106.0286667,136,263.35,49.63806299,-0.0505675,0,59.07257935,0.033022681,-62.46202454,-0.419860221,-0.258516264,1.967272727,0.005204681,0.01184319,-0.006638509,NaN
2021-02-25T03:10:00Z,106.044,106.051,106.018,106.02,106.0313333,106.0873333,106.0233333,177,250.45,44.76563453,-0.056613571,0,52.04771764,0.033021061,-106.4367816,-0.546146564,-0.419860221,1.967272727,0.002278411,0.010047679,-0.007769268,NaN
2021-02-25T03:15:00Z,106.02,106.032,106.013,106.025,106.0313333,106.082,106.018,163,243.7,45.95584247,-0.057351071,0,50.30437495,0.032019557,-87.05938017,-0.858389931,-0.546146564,1.967272727,0.000358645,0.008464392,-0.008105747,NaN
2021-02-25T03:20:00Z,106.025,106.025,105.986,105.996,106.031,106.076,106.01,272,238.1,40.5042128,-0.059204286,0,43.11688151,0.03251816,-143.5151515,-1.263475364,-0.858389931,1.967272727,-0.003462923,0.006631104,-0.010094027,NaN
2021-02-25T03:25:00Z,105.996,106.019,105.984,106.011,106.029625,106.0813333,106.0083333,259,238.4,44.19195352,-0.060446429,0,50.07091173,0.032695434,-96.93693693,-1.696433157,-1.263475364,1.967272727,-0.005220984,0.00459625,-0.009817234,NaN
2021-02-25T03:30:00Z,106.011,106.023,106.008,106.01,106.029625,106.0813333,106.0083333,128,226,43.99616716,-0.060481071,0,51.50720713,0.031431475,-90.47532765,-1.753057937,-1.696433157,1.967272727,-0.006618656,0.002329162,-0.008947818,NaN
2021-02-25T03:35:00Z,106.01,106.012,106.002,106.007,106.029625,106.07525,106.00225,93,211.8,43.37531554,-0.056221429,0,49.56216868,0.029900655,-92.64450674,-1.80108418,-1.753057937,1.967272727,-0.007877589,6.55048E-05,-0.007943093,NaN
2021-02-25T03:40:00Z,106.007,106.018,105.99,105.992,106.029625,106.07525,106.00225,163,202.4,40.31219487,-0.054497857,0,39.97367561,0.029764894,-124.6510329,-1.915464517,-1.80108418,1.967272727,-0.009970739,-0.002098759,-0.007871981,NaN
2021-02-25T03:45:00Z,105.992,106.003,105.982,105.992,106.0159167,106.0745,106.0005,193,201.4,40.31219487,-0.0524025,0,43.72548284,0.02913883,-116.9871795,-2.194110591,-1.915464517,1.967272727,-0.011497046,-0.004089578,-0.007407468,NaN
2021-02-25T03:50:00Z,105.992,105.992,105.982,105.982,106.0159167,106.0806667,106.0005,121,196.5,38.22507263,-0.050415357,0,39.4821677,0.027771771,-137.3088685,-2.5474003,-2.194110591,1.967272727,-0.01335957,-0.006152272,-0.007207298,NaN
2021-02-25T03:55:00Z,105.982,105.982,105.954,105.97,106.0163333,106.0713333,105.9833333,180,192.25,35.82790303,-0.050415,0,42.53188134,0.027788073,-152.8384279,-2.933275178,-2.5474003,1.967272727,-0.015623832,-0.008141411,-0.007482422,NaN
2021-02-25T04:00:00Z,105.97,105.986,105.966,105.966,106.0163333,106.0713333,105.9833333,144,184.4,35.03910312,-0.053316786,0,33.27495575,0.027231782,-141.2698413,-2.69481293,-2.933275178,1.967272727,-0.017538866,-0.010130023,-0.007408843,NaN
2021-02-25T04:05:00Z,105.966,105.973,105.942,105.944,106.0164167,106.0673333,105.9811667,183,180.85,30.99695794,-0.060457857,0,31.31781364,0.02750094,-166.2037037,-2.789772417,-2.69481293,1.967272727,-0.020594361,-0.012033516,-0.008560845,NaN
2021-02-25T04:10:00Z,105.944,105.956,105.932,105.932,106.018625,106.07225,105.9815,125,177.7,29.02977035,-0.067329643,0,26.37671225,0.027250873,-165.7202944,-3.046625504,-2.789772417,1.967272727,-0.023710838,-0.014087944,-0.009622894,NaN
2021-02-25T04:15:00Z,105.932,105.944,105.868,105.87,106.015375,106.0863333,105.9880833,412,184.65,21.45395741,-0.079358929,0,20.2985785,0.030732954,-236.4664692,-3.381318937,-3.046625504,1.967272727,-0.030828183,-0.016777892,-0.014050291,NaN
2021-02-25T04:20:00Z,105.87,105.91,105.864,105.902,106.013625,106.09675,105.9859167,344,192.5,31.40404935,-0.081777143,0,28.90590628,0.031823457,-156.1885211,-3.752902986,-3.381318937,1.967272727,-0.033500425,-0.019624873,-0.013875552,NaN
2021-02-25T04:25:00Z,105.902,105.912,105.881,105.911,106.013625,106.09675,105.9859167,178,193.3,33.93875063,-0.079694286,0,35.73539167,0.031764639,-122.5319396,-3.460574765,-3.752902986,1.967272727,-0.034494342,-0.022349718,-0.012144624,NaN
2021-02-25T04:30:00Z,105.911,105.918,105.904,105.906,106.013625,106.09675,105.9748333,176,192.2,33.2046768,-0.0781225,0,33.35922429,0.030495736,-113.9382301,-2.79508479,-3.460574765,1.967272727,-0.035278815,-0.024992137,-0.010286678,NaN
2021-02-25T04:35:00Z,105.906,105.938,105.903,105.924,106.013625,106.09675,105.9748333,219,193.8,38.37247777,-0.073616786,0,36.89375009,0.030817469,-75.66364648,-2.105180149,-2.79508479,1.967272727,-0.034055495,-0.027291684,-0.006763811,NaN
2021-02-25T04:40:00Z,105.924,105.926,105.9,105.906,106.013625,106.09675,105.96375,167,191.65,35.42121512,-0.07249,0,38.35581189,0.030473364,-92.46309246,-1.664329811,-2.105180149,1.967272727,-0.034144854,-0.029349575,-0.004795279,NaN
2021-02-25T04:45:00Z,105.906,105.914,105.89,105.892,106.013625,106.1078333,105.96375,107,190.2,33.27744502,-0.0713775,0,38.11936674,0.030010981,-101.2055594,-1.457684448,-1.664329811,1.967272727,-0.034942559,-0.031283319,-0.00365924,NaN
2021-02-25T04:50:00Z,105.892,105.896,105.851,105.854,106.0195625,106.13,105.96725,359,199.3,28.27524187,-0.076733571,0,40.75335562,0.031081625,-140.0732601,-1.599725792,-1.457684448,1.967272727,-0.038200674,-0.033239576,-0.004961098,NaN
2021-02-25T04:55:00Z,105.854,105.898,105.847,105.887,106.0179792,106.13,105.953125,254,203.85,37.11559001,-0.073471786,0,42.14401885,0.032504366,-83.82242287,-1.899090089,-1.599725792,1.967272727,-0.037685515,-0.034792318,-0.002893197,NaN
2021-02-25T05:00:00Z,105.887,105.914,105.878,105.91,106.0179792,106.13,105.9413333,233,201.9,42.44054037,-0.06721,0,43.49141135,0.032754054,-44.19545596,-1.557978236,-1.899090089,1.967272727,-0.035017678,-0.035257818,0.00024014,-0.035257818
2021-02-25T05:05:00Z,105.91,105.91,105.876,105.877,106.0179792,106.13,105.9413333,147,196.3,37.5300736,-0.065196429,0,39.72997919,0.03284305,-89.00821739,-1.216947321,-1.557978236,1.967272727,-0.035160909,-0.035442316,0.000281407,NaN
2021-02-25T05:10:00Z,105.877,105.914,105.868,105.91,106.0179792,106.13,105.9295417,269,203.35,44.45154656,-0.056074643,0,45.60091756,0.033782833,-29.97666487,-0.975778324,-1.216947321,1.967272727,-0.032239954,-0.035191828,0.002951874,NaN
2021-02-25T05:15:00Z,105.91,105.915,105.872,105.872,105.8882708,106.0356667,105.8587917,298,213.6,39.08177128,-0.053668929,0,42.11795573,0.034441202,-93.3605919,-0.772149331,-0.975778324,1.967272727,-0.032615388,-0.034895892,0.002280503,NaN
2021-02-25T05:20:00Z,105.872,105.894,105.872,105.874,105.8882708,106.0356667,105.8587917,177,214.3,39.49604187,-0.049918214,0,42.17187558,0.033552544,-85.67303064,-0.745121225,-0.772149331,1.967272727,-0.032378303,-0.034709537,0.002331234,NaN
2021-02-25T05:25:00Z,105.874,105.878,105.858,105.858,105.8882708,106.0356667,105.8587917,218,215.55,37.31010327,-0.0475925,0,44.88022519,0.032584506,-116.3160686,-1.006458742,-0.745121225,1.967272727,-0.033099922,-0.034593433,0.001493511,NaN
2021-02-25T05:30:00Z,105.858,105.884,105.856,105.877,105.8764792,106.023875,105.847,276,223.3,41.45391972,-0.041518929,0,42.6061848,0.032257041,-64.85788113,-1.293472251,-1.006458742,1.967272727,-0.031772417,-0.034241195,0.002468779,NaN
2021-02-25T05:35:00Z,105.877,105.884,105.862,105.863,105.8764792,106.023875,105.847,199,224.25,39.38794322,-0.037823571,0,34.15572903,0.031524395,-92.40246406,-1.427891015,-1.293472251,1.967272727,-0.031487078,-0.03349524,0.002008162,NaN
2021-02-25T05:40:00Z,105.863,105.879,105.852,105.877,105.8764792,106.023875,105.847,177,225.9,42.47538097,-0.030843929,0,42.79342764,0.031201224,-47.59682688,-1.728787479,-1.427891015,1.967272727,-0.029787887,-0.032617726,0.002829839,NaN
2021-02-25T05:45:00Z,105.877,105.886,105.868,105.884,105.8764792,106.023875,105.847,139,223.7,44.01104509,-0.023617143,0,38.49970609,0.030258279,-18.66525796,-1.516857105,-1.728787479,1.967272727,-0.027558743,-0.031788956,0.004230212,NaN
2021-02-25T05:50:00Z,105.884,105.897,105.872,105.894,105.8764792,106.023875,105.847,329,233.9,46.21981961,-0.015328214,0,49.89133339,0.029882688,26.12826604,-1.031274761,-1.516857105,1.967272727,-0.024700483,-0.030626686,0.005926203,NaN
2021-02-25T05:55:00Z,105.894,105.899,105.878,105.884,105.8764792,106.023875,105.847,394,233,44.33620428,-0.013955714,0,51.79640479,0.02924821,-16.86201933,-0.481883445,-1.031274761,1.967272727,-0.022977339,-0.029597507,0.006620168,NaN
2021-02-25T06:00:00Z,105.884,105.899,105.884,105.894,105.8882708,106.0120833,105.847,310,231.3,46.67648225,-0.0085625,0,58.22191901,0.028230481,26.63284718,0.127475562,-0.481883445,1.967272727,-0.020567727,-0.028258878,0.007691151,NaN
2021-02-25T06:05:00Z,105.894,105.91,105.894,105.906,105.8882708,106.0120833,105.847,255,235.15,49.42438723,-0.000802857,0,57.09120945,0.027356875,79.81069163,0.705718055,0.127475562,1.967272727,-0.017488199,-0.026604422,0.009116223,NaN
2021-02-25T06:10:00Z,105.906,105.92,105.899,105.914,105.8882708,106.0120833,105.847,150,233.85,51.22881559,0.007495714,0,62.36907055,0.026902813,109.4027821,1.238803975,0.705718055,1.967272727,-0.014237991,-0.024508652,0.010270661,NaN
2021-02-25T06:15:00Z,105.914,105.93,105.908,105.929,105.8882708,106.0120833,105.847,116,228.7,54.50626531,0.02007,0,64.50733797,0.026552612,168.2089245,1.732878936,1.238803975,1.967272727,-0.010332694,-0.02212646,0.011793766,NaN
2021-02-25T06:20:00Z,105.929,105.954,105.926,105.932,105.8882708,106.0120833,105.847,207,230.7,55.15534512,0.029310714,0,55.57263645,0.026655997,160.9977324,2.197642128,1.732878936,1.967272727,-0.006915921,-0.019396332,0.01248041,NaN
2021-02-25T06:25:00Z,105.932,105.938,105.921,105.926,105.8882708,106.0120833,105.847,185,234.6,53.51095856,0.034937143,0,52.47268255,0.025966283,119.2550829,2.204680209,2.197642128,1.967272727,-0.004638781,-0.016601987,0.011963206,NaN
2021-02-25T06:30:00Z,105.926,105.946,105.914,105.941,105.8882708,106.0120833,105.847,154,224.35,56.96525966,0.038990357,0,60.38430069,0.026397262,148.5649054,2.072601009,2.204680209,1.967272727,-0.001605252,-0.013718265,0.012113014,NaN
2021-02-25T06:35:00Z,105.941,105.964,105.94,105.954,105.8882708,106.0120833,105.847,151,219.2,59.75616879,0.046447857,0,61.49244701,0.026226029,158.0756014,2.229954482,2.072601009,1.967272727,0.001826776,-0.010770792,0.012597568,NaN
2021-02-25T06:40:00Z,105.954,105.959,105.944,105.95,105.8882708,106.0120833,105.847,163,215.7,58.49904907,0.054071071,0,58.63394282,0.02542417,128.7284144,2.498736452,2.229954482,1.967272727,0.004175779,-0.007753779,0.011929558,NaN
2021-02-25T06:45:00Z,105.95,105.958,105.927,105.932,105.8882708,106.0120833,105.847,185,217.6,53.08680156,0.054098214,0,52.64294599,0.025822444,73.37201806,2.335329938,2.498736452,1.967272727,0.004532682,-0.004964844,0.009497527,NaN
2021-02-25T06:50:00Z,105.932,105.936,105.916,105.925,105.8882708,106.0120833,105.847,109,209.6,51.1065708,0.055251071,0,47.85468141,0.025406555,51.87969925,1.663902389,2.335329938,1.967272727,0.004202248,-0.002554795,0.006757043,NaN
2021-02-25T06:55:00Z,105.925,105.93,105.898,105.912,105.8882708,106.0120833,105.847,315,210.45,47.55853718,0.049792143,0,48.95312682,0.025877515,15.07936508,0.809579936,1.663902389,1.967272727,0.002858435,-0.000655192,0.003513627,NaN
2021-02-25T07:00:00Z,105.912,105.935,105.91,105.93,105.8882708,106.0002917,105.847,403,221.75,52.47801897,0.047442143,0,52.63983401,0.025814836,56.89397033,0.204811461,0.809579936,1.967272727,0.003208913,0.000849431,0.002359482,NaN
2021-02-25T07:05:00Z,105.93,105.938,105.908,105.938,105.8882708,106.0002917,105.847,252,223.45,54.52006965,0.044259643,0,56.09052459,0.026113776,73.15998237,-0.213623174,0.204811461,1.967272727,0.004085111,0.002071768,0.002013343,NaN
2021-02-25T07:10:00Z,105.938,105.957,105.935,105.942,105.8882708,106.0002917,105.847,247,222,55.54858843,0.042646786,0,53.86813672,0.025819935,78.02874744,-0.08598003,-0.213623174,1.967272727,0.005044126,0.003147647,0.001896479,NaN
2021-02-25T07:15:00Z,105.942,105.982,105.938,105.977,105.8882708,106.0002917,105.8587917,256,224.85,63.35720003,0.044148929,0,59.81174719,0.027118511,173.2891832,0.315581453,-0.08598003,1.967272727,0.008530031,0.004273789,0.004256242,NaN
2021-02-25T07:20:00Z,105.977,105.994,105.968,105.991,105.8882708,106.0002917,105.8587917,253,228.65,65.93495651,0.046925,0,66.17312862,0.027038617,200.0790826,0.791279651,0.315581453,1.967272727,0.012280753,0.005435342,0.006845411,NaN
2021-02-25T07:25:00Z,105.991,105.994,105.968,105.976,105.8882708,106.0002917,105.8587917,186,231,60.98475977,0.046352143,0,63.74057732,0.02696443,138.4395814,1.273810023,0.791279651,1.967272727,0.013882821,0.006513902,0.007368919,NaN
2021-02-25T07:30:00Z,105.976,106.024,105.962,106.018,105.8882708,106.0002917,105.8587917,326,230.85,68.18681708,0.051945357,0,71.18096006,0.029466971,220.1440842,1.743023284,1.273810023,1.967272727,0.018330221,0.008046962,0.010283259,NaN
2021-02-25T07:35:00Z,106.018,106.058,106.012,106.056,105.8882708,106.0002917,105.8587917,315,226.9,73.03653973,0.060045357,0,75.03514461,0.030647902,248.5585431,2.195610345,1.743023284,1.967272727,0.024637098,0.010317501,0.014319597,NaN
2021-02-25T07:40:00Z,106.056,106.058,106.037,106.042,105.8882708,106.0120833,105.8587917,185,220.65,68.87096373,0.063939286,0,70.03762868,0.029958766,175.2329426,2.633686842,2.195610345,1.967272727,0.028180811,0.013131098,0.015049712,NaN
2021-02-25T07:45:00Z,106.042,106.072,106.0315,106.064,105.8882708,106.0120833,105.8587917,224,219.1,71.61104594,0.070521786,0,73.45332445,0.030711711,175.0032312,3.060551998,2.633686842,1.967272727,0.03239106,0.016373559,0.016017501,NaN
2021-02-25T07:50:00Z,106.064,106.065,106.008,106.018,105.8882708,106.0120833,105.8587917,472,235.2,59.76519888,0.067797857,0,63.42167403,0.032589446,83.74916833,2.843391916,3.060551998,1.967272727,0.031651044,0.019436441,0.012214603,NaN
2021-02-25T07:55:00Z,106.018,106.028,105.9955,106.008,105.8882708,106.0120833,105.8587917,343,246.55,57.53696928,0.0642825,0,60.95753108,0.032583057,59.82905983,2.149716631,2.843391916,1.967272727,0.029912843,0.022199631,0.007713212,NaN
2021-02-25T08:00:00Z,106.008,106.09,106.002,106.078,105.8882708,106.0120833,105.8587917,426,257.5,66.85312741,0.072045714,0,67.56205163,0.03654141,148.8658555,1.928566756,2.149716631,1.967272727,0.033794163,0.025006757,0.008787406,NaN
2021-02-25T08:05:00Z,106.078,106.096,106.05,106.073,105.8882708,106.023875,105.8587917,342,265.35,65.74360513,0.076455714,0,63.53768967,0.037217024,122.5931814,2.047289619,1.928566756,1.967272727,0.036051104,0.027647907,0.008403197,NaN
2021-02-25T08:10:00Z,106.073,106.086,106.042,106.066,105.8882708,106.023875,105.8587917,243,269.8,64.13870792,0.079536786,0,59.68180531,0.037701522,99.8980632,2.089616045,2.047289619,1.967272727,0.03685012,0.030199829,0.00665029,NaN
2021-02-25T08:15:00Z,106.066,106.075,106.051,106.066,105.8882708,106.023875,105.8587917,229,273.7,64.13870792,0.082452143,0,60.68544116,0.036722842,89.10761155,2.018137427,2.089616045,1.967272727,0.037056184,0.032280492,0.004775693,NaN
2021-02-25T08:20:00Z,106.066,106.098,106.046,106.088,105.8882708,106.023875,105.8587917,251,278.1,67.06888676,0.087964643,0,62.01715382,0.037814067,106.0025543,2.171510914,2.018137427,1.967272727,0.038550324,0.033826406,0.004723918,NaN
2021-02-25T08:25:00Z,106.088,106.109,106.072,106.096,105.8882708,106.023875,105.8587917,297,283.7,68.08993867,0.091168929,0,66.06423076,0.03775592,106.1946903,2.46431767,2.171510914,1.967272727,0.039919803,0.035130738,0.004789065,NaN
2021-02-25T08:30:00Z,106.096,106.114,106.077,106.087,105.8882708,106.023875,105.8587917,272,291.85,65.62477125,0.0901025,0,63.94087662,0.037701925,87.07753479,2.821324865,2.46431767,1.967272727,0.039819882,0.035956163,0.003863719,NaN
2021-02-25T08:35:00Z,106.087,106.098,106.06,106.083,105.8882708,106.0356667,105.8587917,329,292.55,64.50695054,0.084856429,0,59.98260384,0.037723217,75.28595205,2.556542009,2.821324865,1.967272727,0.03896872,0.036769238,0.002199481,NaN
2021-02-25T08:40:00Z,106.083,106.132,106.083,106.117,105.8885625,106.037,105.858875,298,287.3,69.29460357,0.085056071,0,61.43725471,0.038528701,116.3973668,2.64079679,2.556542009,1.967272727,0.040570017,0.037953369,0.002616649,NaN
2021-02-25T08:45:00Z,106.117,106.12,106.088,106.098,105.8885625,106.037,105.858875,196,284.5,64.09175832,0.079388571,0,58.7481352,0.038062365,83.49769888,2.635915969,2.64079679,1.967272727,0.039846589,0.03862586,0.001220729,NaN
2021-02-25T08:50:00Z,106.098,106.123,106.09,106.116,105.8885625,106.037,105.858875,285,286.4,66.64671585,0.075922857,0,60.56328101,0.037700768,110.8958391,2.765289724,2.635915969,1.967272727,0.040261606,0.039093694,0.001167912,NaN
2021-02-25T08:55:00Z,106.116,106.144,106.1,106.135,105.8903125,106.045,105.859375,320,289.6,69.14254806,0.075763929,0,60.24709024,0.038150713,140.600316,3.039260486,2.765289724,1.967272727,0.04164361,0.039626304,0.002017306,NaN
2021-02-25T09:00:00Z,106.135,106.17,106.125,106.146,105.8806458,106.048875,105.8604583,443,299.1,70.51803653,0.075862857,0,59.45394775,0.038639948,150.4268323,3.382454599,3.039260486,1.967272727,0.043129298,0.040301095,0.002828204,NaN
2021-02-25T09:05:00Z,106.146,106.15,106.082,106.088,105.8806458,106.048875,105.8604583,280,303.8,56.27422007,0.0626175,0,53.86767729,0.040737094,25.52791013,2.492890495,3.382454599,1.967272727,0.039175016,0.040370505,-0.001195488,0.040370505
2021-02-25T09:10:00Z,106.088,106.102,106.08,106.092,105.8806458,106.048875,105.8604583,390,307,56.92048948,0.051590357,0,52.02104862,0.03939873,28.96291967,1.481846503,2.492890495,1.967272727,0.035949582,0.039929369,-0.003979787,NaN
2021-02-25T09:15:00Z,106.092,106.117,106.092,106.114,105.8806458,106.048875,105.8604583,342,308.35,60.3882378,0.04765,0,52.6651342,0.03837025,78.8530466,0.811602877,1.481846503,1.967272727,0.034767835,0.03936803,-0.004600195,NaN
2021-02-25T09:20:00Z,106.114,106.172,106.1,106.146,105.8808542,106.0636667,105.8605417,390,318.6,64.82370059,0.048002143,0,55.97763066,0.040772375,146.5921501,0.653697984,0.811602877,1.967272727,0.035998458,0.039038001,-0.003039544,NaN
2021-02-25T09:25:00Z,106.146,106.146,106.086,106.088,105.8808542,106.0636667,105.8605417,285,321.65,53.19682143,0.039070357,0,47.29324414,0.042145776,-5.764461422,0.452308567,0.653697984,1.967272727,0.031925601,0.038077511,-0.006151909,NaN
